hcp_id,period,responded_strict,decile,core_logistic,extended_logistic,extended_boosting
101139,2025-10,0,0.8,0.0855241901442826,0.07356717567666571,0.07944603502807854
100619,2025-11,0,0.1,0.012366686701868806,0.010323960803672585,0.0160526090135573
101258,2025-12,0,0.2,0.0299951841442656,0.029797567958366442,0.028276673359532305
100208,2025-10,0,0.2,0.014258258096741487,0.016793327796053643,0.017412349562552637
100779,2025-10,0,0.6,0.13741832184726915,0.176780368758141,0.15671906608684893
100887,2025-11,0,0.5,0.06753211739130355,0.053258943475507324,0.05604424474063291
101913,2025-10,0,1.0,0.37922422950067614,0.33058416523946565,0.24309411837011305
100167,2025-10,0,0.9,0.18083459008492353,0.17006248523633086,0.1407012021211004
100358,2025-11,0,0.7,0.12457569470370368,0.12016223858342892,0.20448926416149876
102056,2025-10,0,0.3,0.014257275312364174,0.00841271275676252,0.014745373196802481
100413,2025-11,0,0.1,0.02701602354167227,0.015535040358072997,0.014770541342155576
100814,2025-10,0,0.1,0.010666802911942257,0.008118265554748762,0.015877046287243016
101555,2025-11,0,0.2,0.05740666580848376,0.07246704095734602,0.04842299686164315
101016,2025-11,0,0.9,0.0832332592660076,0.05214670483815021,0.0758443747489149
100742,2025-10,0,0.1,0.01086053274267265,0.007326890677738158,0.01423909608700416
101501,2025-12,0,0.4,0.07078013284662965,0.0757336461243998,0.07024120119385364
101751,2025-12,0,0.6,0.039277363125806694,0.03471035260603162,0.0426288764256826
101881,2025-10,0,0.9,0.14761641715179316,0.1486260437817975,0.12056161681852616
101460,2025-12,0,0.5,0.056759777017188616,0.04257349915080315,0.050314573947121896
100234,2025-10,0,0.7,0.048383512834460074,0.05433467516441258,0.06748502484534266
101682,2025-12,0,0.1,0.017392107453295686,0.014747427500864344,0.01904567745901756
100995,2025-11,0,0.8,0.039819697519640235,0.03040851330998397,0.03833429500484578
101736,2025-10,0,0.7,0.12641602948062966,0.1552288313276028,0.1993446600926164
100541,2025-12,0,0.7,0.10002765106258561,0.06417920431052147,0.07517750792941573
100298,2025-12,0,1.0,0.25657053053587237,0.3130162988755806,0.26366332916978175
101455,2025-12,0,1.0,0.09065074319646352,0.06975025558214912,0.08346473538407513
100313,2025-10,0,0.1,0.004266324219188618,0.0033789085823587267,0.0079461516424997
101225,2025-10,0,0.3,0.08115066968490775,0.0793873653425478,0.055950471595793035
100395,2025-12,1,0.3,0.06267883556747768,0.05665052262522107,0.05366995539939266
100936,2025-10,0,1.0,0.11158200535835179,0.0848210777463283,0.08337963650078986
101612,2025-11,0,0.7,0.11966626088423814,0.10743811054779215,0.11751838127190932
100551,2025-12,0,0.5,0.08231994227843835,0.09223648336470447,0.10221787920970693
100835,2025-12,0,0.9,0.062185589736952554,0.06289031363374291,0.0778359003197178
101211,2025-11,0,0.2,0.05529938771758452,0.04945684015206245,0.03944495983189702
101116,2025-10,0,0.6,0.1126020486202886,0.09638833261380318,0.08736146675868274
100327,2025-10,0,0.6,0.0509946893690792,0.04079987042727879,0.043016874910898284
101910,2025-11,1,0.6,0.15104268326915213,0.1951134008543127,0.14558276729528025
101344,2025-11,0,0.1,0.030115930023510974,0.021985532498068047,0.017432960230856782
101977,2025-10,0,0.3,0.012831070301642506,0.01240555734985923,0.017972460741460295
100029,2025-11,0,0.9,0.25036519620231273,0.2914594340022187,0.31680271684706995
100593,2025-11,0,0.8,0.11646386380698545,0.13095976782435012,0.15241816864890595
101256,2025-11,0,0.7,0.15755516522439708,0.21358027663066811,0.24712788128405203
101023,2025-11,0,0.6,0.0663252296742467,0.06097168695920017,0.055249631369738546
101782,2025-10,0,0.1,0.01433697222209409,0.008697683034458838,0.013082476731278705
100311,2025-11,0,0.8,0.11792683879766522,0.11755490595895053,0.12204895731341057
100905,2025-12,0,0.7,0.055286683898973246,0.06150815870041944,0.057157915932778046
101989,2025-10,0,0.4,0.04328085777380006,0.030327603485571942,0.03425228654165965
100801,2025-10,0,0.4,0.0816565031182935,0.07325196696989386,0.04773413738399084
101825,2025-12,0,0.9,0.17408392057959848,0.22632490136691283,0.213537700745256
100463,2025-10,0,0.2,0.027665474259813482,0.031641903216709,0.02329861034356916
101310,2025-11,0,0.5,0.047247180277386315,0.04167317946628563,0.03809380527062343
100815,2025-12,0,0.9,0.11115156812690255,0.08498241883490586,0.10899409085889074
100600,2025-11,0,0.2,0.04118368424123083,0.038210882037069946,0.023026120076426636
100624,2025-11,1,1.0,0.2671764712777168,0.24332367175464226,0.2044012405456202
101745,2025-11,0,0.1,0.029564338617381565,0.030947380826420425,0.02702028789511876
100401,2025-12,0,0.4,0.03737171683110482,0.030798390071376414,0.02746365580636605
101398,2025-10,0,0.4,0.0385599879870716,0.04298267841252233,0.04097676676219573
100635,2025-10,0,0.6,0.02050318927181546,0.016386412975953488,0.023237634526788974
101374,2025-10,0,0.2,0.047376673556197936,0.06072585083799363,0.04346045845132118
100302,2025-11,0,0.5,0.07145878353314412,0.0756085249773319,0.06447017719473407
100082,2025-11,0,0.7,0.06851979762822996,0.06459996250752659,0.07086260632396914
100740,2025-10,0,0.2,0.022534082508343833,0.015147404111803563,0.019095330594218314
100833,2025-11,0,0.9,0.17824380973388027,0.1244434196627217,0.10565069362830146
100604,2025-10,0,0.3,0.05132546999524728,0.05122240330773274,0.04904388726246282
100793,2025-10,0,0.2,0.02238981040010903,0.021000535271324536,0.02125440566575384
100361,2025-10,0,1.0,0.09013137793786767,0.12474166640772791,0.09981388263104142
101700,2025-11,0,0.3,0.03587178572216033,0.04999331691661997,0.04589668714822825
101525,2025-12,0,0.1,0.005254687141492769,0.006234361824519924,0.01407662656194624
100459,2025-12,0,0.8,0.1803541067408428,0.23497279323301926,0.22941120275025412
100693,2025-10,0,0.8,0.102780769961659,0.10374806298755711,0.11184354623329411
100584,2025-10,0,0.4,0.03821373096527107,0.029365882964348056,0.03107796475432645
101119,2025-10,0,0.9,0.19022350586684575,0.2106039975140137,0.14489996918013162
100887,2025-10,0,0.5,0.11137565041461424,0.10442007323138047,0.12302092389413884
100554,2025-10,0,0.5,0.03445178527866619,0.03379555429750957,0.04286924923284912
101243,2025-11,0,0.1,0.033043538300541464,0.03257841279523005,0.029923191054832723
101944,2025-11,0,0.9,0.17484488258132222,0.13520839212631852,0.15312276917376103
101032,2025-10,0,0.8,0.03202975885226864,0.037321175679597626,0.03091945648631201
101785,2025-10,0,0.3,0.015592719081481686,0.008250971005732757,0.015282488511819162
101546,2025-12,0,0.2,0.01593422731080744,0.01833729505217864,0.01669217915888389
100550,2025-11,0,0.7,0.05658968661067211,0.05902001163906365,0.059888516637425525
100684,2025-10,0,1.0,0.09196927854839393,0.07944020783512593,0.08913199730576155
100987,2025-11,0,0.6,0.05161267612604561,0.054226836182046295,0.05331919009462204
100469,2025-10,0,0.6,0.07758283201030451,0.07482775963964405,0.06612351367429686
100542,2025-10,0,0.2,0.014146156014179463,0.011893446194641633,0.017104057748296243
100192,2025-11,0,0.2,0.011138963140694078,0.01620626139519748,0.01871254281985503
100171,2025-11,0,0.4,0.09196307890267132,0.135759267990121,0.08392094560284578
100725,2025-10,0,0.1,0.01845586615151486,0.014522078986132551,0.016162862945124357
100817,2025-10,0,1.0,0.3413614767500481,0.21175780341489486,0.19555889682883537
100676,2025-10,0,0.8,0.14085723513357107,0.1348006916289753,0.15370311372904308
100524,2025-11,1,0.9,0.1593417751303034,0.12132091619303538,0.1137412621398501
101396,2025-10,0,0.1,0.012703095480044946,0.012374793754268336,0.02312234756119369
101450,2025-10,0,0.3,0.026161521995699995,0.02148594398803666,0.025510943130034314
101268,2025-10,0,0.5,0.025080249943582045,0.021369773114241496,0.03326824263694692
101312,2025-12,1,0.9,0.18813024987869253,0.23759665068565924,0.2584536434444664
100089,2025-10,0,0.5,0.07577637079139601,0.07494116108662073,0.09180055477612417
101385,2025-10,0,0.2,0.010895468810076487,0.010354387066448803,0.015484674771035966
101998,2025-12,0,0.2,0.011465724970199306,0.011127365070766088,0.01528855244544064
101376,2025-12,0,0.1,0.016575972678702155,0.011763820933568361,0.01675948729818878
101615,2025-12,0,0.8,0.07949087927981172,0.09510409428094914,0.08172201841438088
100711,2025-12,1,0.6,0.11473442816502678,0.08184407106629266,0.07947827490945093
100032,2025-10,0,0.8,0.23452609898953578,0.24222779582236334,0.22411519255856263
100685,2025-11,0,0.4,0.040124193424180006,0.036089526935432256,0.03322430682751166
101481,2025-12,0,0.3,0.019885104719737888,0.02172949242850364,0.02415886263142694
101078,2025-11,0,0.9,0.1750141146039684,0.125084286824152,0.1491520199425709
101141,2025-12,0,0.1,0.006487103147947307,0.005376255477030062,0.010072057452264284
102067,2025-12,0,1.0,0.2567379428194374,0.23924464804018233,0.21586661977530736
100361,2025-12,0,1.0,0.2628255313600853,0.3445261969325525,0.3085094956866553
101853,2025-11,0,0.8,0.05931544357343783,0.07935311370531704,0.06075314260480501
101420,2025-12,0,0.5,0.03928536767179569,0.048426909830239416,0.05137252309148249
101296,2025-11,0,0.8,0.29792546255053914,0.3223442552529289,0.25120898119115814
101792,2025-10,0,0.8,0.09216570209572351,0.08960229644946126,0.08880150342691595
100751,2025-12,0,0.4,0.06521008430571515,0.058816330348653724,0.04455870416951767
101614,2025-12,0,0.3,0.062133509239572414,0.07780987718510544,0.0630897215214499
101330,2025-10,0,0.6,0.12181856868326886,0.12811487754393613,0.11797420556145277
100919,2025-12,0,1.0,0.25762055815209334,0.269829199601765,0.21396338664598785
101179,2025-12,1,0.9,0.21231855027349564,0.18609389019817016,0.1701457257620024
100850,2025-10,0,0.1,0.025547857227717595,0.026152432853902483,0.0354732966147851
100523,2025-10,0,0.7,0.12589897754524346,0.09092778811124587,0.1305772784682154
101529,2025-11,0,0.9,0.10874204643389879,0.12535271583059193,0.12229028932928042
101358,2025-12,0,0.5,0.05196735603554007,0.04294068329088953,0.060523808297293986
101561,2025-11,0,0.7,0.027275347584936948,0.029959405142387215,0.03964627032942709
100276,2025-12,1,1.0,0.3188613876333809,0.3773036988408279,0.3245058831883641
101834,2025-10,0,0.3,0.009377859451937596,0.010181174968122791,0.019220766367370183
100255,2025-11,0,0.6,0.10792109417346044,0.11732045363191267,0.10114346785594854
102068,2025-10,0,0.5,0.017994971901436705,0.019091182372139377,0.025188543182651797
101302,2025-11,0,0.9,0.1587238765432733,0.17124927868361228,0.15582198315457216
101196,2025-10,0,0.7,0.1771338643265043,0.13641277713317757,0.13973879064672284
101872,2025-12,0,0.8,0.11325391374399922,0.09732426055328189,0.08473957240308196
100421,2025-12,0,0.3,0.010922750997907873,0.009572803135760297,0.01646346920751373
100310,2025-11,0,0.5,0.04386780892942343,0.06831307030756013,0.057705485713689234
101512,2025-12,1,0.9,0.06325822723176207,0.048573453630361065,0.060717245402254684
101835,2025-11,1,0.1,0.021185199480361665,0.018322372130816927,0.025773976206413085
101172,2025-12,0,0.3,0.032837303290672845,0.022426668900843875,0.02250901409697768
100666,2025-10,0,0.4,0.0688005185438312,0.06148855437137462,0.044218743762169666
101598,2025-12,0,1.0,0.23718464162435762,0.17843898021724755,0.15584394267694637
101203,2025-12,0,0.6,0.13208716199750317,0.13729495281553256,0.1399128456623694
101855,2025-10,0,0.1,0.025723586844805312,0.027427565446483858,0.030488746031459922
101205,2025-12,0,0.4,0.06233670596572105,0.08576318303659623,0.068306874938013
100442,2025-12,0,0.1,0.038375741545159776,0.04520064875653,0.034809213014417875
100143,2025-10,0,0.8,0.15294395792097643,0.17377916433800678,0.14888822441314056
101371,2025-12,0,0.6,0.05816228541384521,0.05857112507892183,0.05806629637699
101417,2025-11,0,0.7,0.09514427342645426,0.11118329605081365,0.1500534501090229
101964,2025-11,0,0.4,0.07886957440752049,0.04119790883797515,0.04097517399730352
101556,2025-11,0,0.9,0.09214305667630138,0.09092326558671342,0.09086525669848228
102074,2025-11,0,0.5,0.04837073415986297,0.066261846500539,0.05201352458797549
100486,2025-12,0,0.8,0.0651054373158837,0.04160990805638704,0.061889528585926716
100981,2025-12,0,0.2,0.03856952340397741,0.03409750275104928,0.022875575484863363
100958,2025-11,0,0.5,0.16654296704081056,0.1826363248488943,0.13445597237175094
101146,2025-11,0,0.8,0.07392905399142878,0.07082606494607596,0.06207742310881689
101334,2025-11,0,0.8,0.1113234189470749,0.12328363199434701,0.10831162664062195
101773,2025-10,0,0.4,0.02306269583977728,0.025758244641579504,0.03183203673277787
100141,2025-12,0,0.3,0.06337482935325327,0.09865158869546235,0.07714764474416975
101715,2025-12,0,0.7,0.07245621674374235,0.05549803497920062,0.057531118385186736
100473,2025-12,0,0.4,0.06086206802195415,0.04923479143833152,0.03651413643233556
101395,2025-12,0,0.9,0.19141003927696723,0.20907651844616104,0.17391373192085124
101674,2025-12,0,0.6,0.03611864047493977,0.0278868291975959,0.04020692367919657
100347,2025-12,0,0.4,0.014114397683024974,0.011591700315505757,0.019674792315595064
101713,2025-12,0,0.7,0.13137873112272233,0.1452528758845495,0.15027922196337376
101478,2025-10,1,1.0,0.06506823214831306,0.07298570927181501,0.06014783613904801
100811,2025-11,0,0.4,0.058477954045906944,0.033589674284381595,0.030058138715620186
100705,2025-10,0,0.5,0.09046327650190125,0.08456047976052608,0.08848232389541623
102046,2025-11,0,0.9,0.25993497903951834,0.2466241918962544,0.2106787766190075
101033,2025-10,0,0.5,0.0866034162371467,0.10336560222031728,0.09621156211735976
101812,2025-10,1,0.7,0.13890635955739472,0.12405695787886258,0.12583374585352344
101300,2025-11,0,0.2,0.048608783009574254,0.05562319740049777,0.04346045845132118
100323,2025-11,0,0.7,0.08045980761397135,0.07926065509997783,0.10160773306823874
100320,2025-11,0,0.9,0.12474836545226871,0.11064367631665598,0.11497008081739371
100051,2025-10,0,0.2,0.029563307045405246,0.023583560129048484,0.019537440852527215
100831,2025-12,0,0.4,0.018540938273708986,0.020794414772029125,0.0277637175722009
102073,2025-10,1,0.5,0.0983742109409208,0.1122437872831836,0.11026479652028495
102030,2025-10,0,0.3,0.006952896280841396,0.015910699670999357,0.01874703381133286
101322,2025-12,1,0.9,0.21208329563316627,0.29378119989473733,0.2665811558122593
101879,2025-12,0,0.3,0.0340328538696721,0.05083075130694792,0.04591744882970804
100503,2025-10,0,0.8,0.15503763415608085,0.1622837718563448,0.2166517516109673
100724,2025-11,0,1.0,0.08344342852129046,0.07127171066950966,0.07668069321770186
101790,2025-11,0,0.9,0.07386700917860982,0.09253364721309752,0.08525634430905044
102088,2025-10,0,0.3,0.04086132515854272,0.03988636559056806,0.038765759850579076
100899,2025-10,0,0.9,0.10782952081863514,0.15711857549475114,0.132287237244138
100074,2025-11,0,0.8,0.060113455276570235,0.06227758079483277,0.06390127708797637
100205,2025-12,0,0.5,0.04403095266515891,0.027850831148890958,0.036576795249661634
100388,2025-10,1,0.6,0.03114659045186418,0.04875614498075353,0.045606083335591435
100832,2025-11,0,0.6,0.13262577202118853,0.13791514629585805,0.1399128456623694
100229,2025-11,0,1.0,0.3808264742326114,0.37985345260078585,0.33003878665791425
102017,2025-11,0,0.4,0.016674244136166836,0.013665127090888166,0.01781884581621239
101137,2025-11,0,0.9,0.20135598191491064,0.1872371191297363,0.17874911085198542
100212,2025-11,0,0.2,0.024240648437059815,0.028789707556291944,0.021715595127312012
101696,2025-11,0,0.8,0.07712147789639702,0.057999065260819306,0.06933474322849344
101226,2025-10,0,0.9,0.28317690457301303,0.27012337557958543,0.2438724738330759
100595,2025-12,0,0.6,0.11631591090091219,0.08845977478956789,0.0989645053218486
100627,2025-10,0,1.0,0.060762924404186895,0.0376028670191546,0.043438312259465414
101171,2025-12,0,0.1,0.010429126381259165,0.009894090706172682,0.01754866707023641
101271,2025-11,0,0.1,0.025264833976826963,0.022003584626354603,0.026895854623584455
100002,2025-10,1,0.9,0.188793499686955,0.17852180408875712,0.17777461888928742
101773,2025-11,0,0.4,0.0368167335793044,0.03287168046703844,0.03828841956614533
101726,2025-10,0,1.0,0.30353208345195815,0.2829407771551068,0.26580746873451855
101824,2025-10,1,0.6,0.1598141499073851,0.17317685486306356,0.13516592935365504
100873,2025-12,0,0.7,0.16372033510958367,0.15000792298874097,0.17478380997085666
101878,2025-11,0,1.0,0.18469991974576513,0.1883514552591073,0.20489938910367544
101476,2025-11,0,0.1,0.015213996552145575,0.01655778432797255,0.02220044450968892
100261,2025-11,0,0.5,0.03126541744280258,0.032686141889855934,0.042686894591243724
101447,2025-12,0,1.0,0.22915685361580831,0.17171943937895048,0.17132840003605976
100704,2025-11,0,1.0,0.34564506352427826,0.27180185992721667,0.21864085459228597
100591,2025-11,0,0.9,0.11914605668495895,0.07236845380515856,0.08909965029773514
101483,2025-12,0,0.6,0.10687556251295136,0.12190812377150664,0.12628319960636644
100980,2025-11,0,0.4,0.03550665957407212,0.03634591020996266,0.03985333149762217
100622,2025-12,0,0.3,0.010936183581735415,0.010685715383665898,0.018459537471669275
