hcp_id,period,responded_loose,selected_score,decile_score
100523,2025-10,0,0.4236068697520566,0.7
101529,2025-11,0,0.46321839644463747,0.9
101358,2025-12,0,0.19692197681528636,0.5
101561,2025-11,0,0.17583370979956106,0.7
100276,2025-12,1,0.7817901782027303,1.0
101834,2025-10,0,0.05738094384425845,0.3
100255,2025-11,0,0.45618142715595084,0.6
102068,2025-10,0,0.11881390876427256,0.5
101302,2025-11,0,0.5334766119501825,0.9
101196,2025-10,0,0.5439210221862193,0.7
101872,2025-12,0,0.3937826024187656,0.8
100421,2025-12,0,0.06293659885289415,0.3
100310,2025-11,0,0.3148040295547655,0.5
101512,2025-12,1,0.26703698545012894,0.9
101835,2025-11,1,0.10213174481812252,0.1
101172,2025-12,0,0.13326529349729255,0.3
100666,2025-10,0,0.27740279153042924,0.4
101598,2025-12,0,0.594889259507801,1.0
101203,2025-12,0,0.48767557674202955,0.6
101855,2025-10,1,0.1493193830393438,0.1
101205,2025-12,0,0.3275558455255656,0.4
100442,2025-12,0,0.23425006513625207,0.1
100143,2025-10,1,0.5474904774326069,0.8
101371,2025-12,0,0.26577355663902114,0.6
101417,2025-11,0,0.4540022055934494,0.7
101964,2025-11,0,0.21959335482785589,0.4
101556,2025-11,0,0.3658271590033948,0.9
102074,2025-11,0,0.3045525629811059,0.5
100486,2025-12,0,0.2167331411112264,0.8
100981,2025-12,0,0.17050377892586663,0.2
100958,2025-11,0,0.6048735479943752,0.5
101146,2025-11,0,0.3036529946480444,0.8
101334,2025-11,0,0.4532986343072972,0.8
101773,2025-10,0,0.1320515815904496,0.4
100141,2025-12,0,0.402198573077151,0.3
101715,2025-12,0,0.25799494630011544,0.7
100473,2025-12,0,0.24182570858939445,0.4
101395,2025-12,0,0.5883699605260942,0.9
101674,2025-12,1,0.15758718275463607,0.6
100347,2025-12,0,0.06550354930471279,0.4
101713,2025-12,1,0.47075214185660486,0.7
101478,2025-10,1,0.3017382723616886,1.0
100811,2025-11,0,0.17625982880630375,0.4
100705,2025-10,0,0.39545049379157104,0.5
102046,2025-11,1,0.698383282685929,0.9
101033,2025-10,0,0.42018397063388246,0.5
101812,2025-10,1,0.48663171663177446,0.7
101300,2025-11,0,0.2767680550978311,0.2
100323,2025-11,0,0.3364242515548888,0.7
100320,2025-11,0,0.45905105423921766,0.9
100051,2025-10,0,0.1307118810822963,0.2
100831,2025-12,0,0.10585705504187046,0.4
102073,2025-10,1,0.44721909904211143,0.5
102030,2025-10,0,0.08401347525914393,0.3
101322,2025-12,1,0.720594992510436,0.9
101879,2025-12,1,0.22873008917657175,0.3
100503,2025-10,1,0.5818200507065836,0.8
100724,2025-11,0,0.32176137280747047,1.0
101790,2025-11,0,0.3813174222276874,0.9
102088,2025-10,0,0.19734869692327667,0.3
100899,2025-10,0,0.5153001807937484,0.9
100074,2025-11,1,0.27281823085792445,0.8
100205,2025-12,0,0.13492849686217964,0.5
100388,2025-10,1,0.2216440557500685,0.6
100832,2025-11,0,0.5200640695716514,0.6
100229,2025-11,1,0.8194717328567275,1.0
102017,2025-11,0,0.08028455737180716,0.4
101137,2025-11,0,0.5794469299316595,0.9
100212,2025-11,0,0.1429083674133347,0.2
101696,2025-11,1,0.2527964321336319,0.8
101226,2025-10,0,0.6993741421991996,0.9
100595,2025-12,0,0.37754450372872495,0.6
100627,2025-10,0,0.19989250015400958,1.0
101171,2025-12,0,0.05700512135379947,0.1
101271,2025-11,0,0.13610866900108803,0.1
100002,2025-10,1,0.562591551686283,0.9
101773,2025-11,1,0.16416522588691151,0.4
101726,2025-10,1,0.7209998466104154,1.0
101824,2025-10,1,0.6029011037757146,0.6
100873,2025-12,0,0.540688806092107,0.7
101878,2025-11,0,0.5993031668422197,1.0
101476,2025-11,0,0.09756421785675215,0.1
100261,2025-11,0,0.17102041869953633,0.5
101447,2025-12,1,0.6001224291839111,1.0
100704,2025-11,1,0.7506222189428906,1.0
100591,2025-11,0,0.3347055890610886,0.9
101483,2025-12,0,0.4851101411399834,0.6
100980,2025-11,0,0.20736938521620943,0.4
100622,2025-12,0,0.06690388781579006,0.3
101163,2025-12,0,0.3145585304421504,0.6
100475,2025-11,0,0.2995924967449968,0.6
101927,2025-11,0,0.5773189854559578,0.8
101536,2025-10,0,0.06206451632063112,0.5
100041,2025-11,1,0.6270877015681742,1.0
100967,2025-12,1,0.720293093785262,0.9
101610,2025-10,1,0.6760184346012577,0.9
100934,2025-10,0,0.05310308831245847,0.1
101197,2025-11,0,0.10626070498393742,0.6
101981,2025-11,0,0.5521226890934651,0.9
101272,2025-11,0,0.4277883189463008,0.7
100857,2025-12,1,0.45185980368560985,0.6
101724,2025-12,0,0.6424099538896213,1.0
101503,2025-12,0,0.09714513142125114,0.1
101582,2025-12,0,0.09947372847980297,0.3
101383,2025-10,0,0.20573589776076628,0.1
101290,2025-12,0,0.15104444619596227,0.2
101878,2025-12,0,0.42736339670906587,1.0
100000,2025-12,0,0.20826945886444787,0.1
100888,2025-11,1,0.38486071029110613,0.5
100938,2025-10,0,0.1841794502749863,0.4
101094,2025-10,1,0.6916392839582348,0.9
101132,2025-11,0,0.21264153108688869,0.6
101580,2025-12,0,0.1669537117727961,0.5
101324,2025-10,0,0.2242856420752577,0.3
100098,2025-10,0,0.12059524376373713,0.2
100528,2025-12,0,0.19076150383334542,0.4
100435,2025-12,0,0.2184136108193764,0.6
101031,2025-12,1,0.554736423796752,0.9
101798,2025-10,0,0.5305501806628263,1.0
101847,2025-12,0,0.08788042711235611,0.3
100525,2025-12,0,0.07799438162104705,0.3
101299,2025-12,0,0.23204231185602298,0.8
101618,2025-11,0,0.3603030654139761,0.6
100611,2025-12,0,0.06009173965779787,0.1
102094,2025-11,1,0.6064339422494747,1.0
100789,2025-12,0,0.13049403223600145,0.8
100982,2025-12,0,0.12192608537261916,0.1
101010,2025-11,0,0.10591807053579096,0.1
100576,2025-12,0,0.14303152744424127,0.2
100647,2025-12,0,0.24809251891868195,0.7
101953,2025-11,0,0.4333534951934837,0.9
101668,2025-12,0,0.14568636940416124,0.6
101810,2025-11,0,0.04469298592667902,0.1
100431,2025-11,0,0.08585862074233187,0.4
101193,2025-12,0,0.07247534719148441,0.5
102028,2025-11,0,0.13623945254415543,0.7
100556,2025-12,0,0.0717040666898461,0.3
101213,2025-10,0,0.09848805462365044,0.2
101142,2025-10,1,0.3307268691095328,0.4
100896,2025-11,0,0.20174837371313464,0.3
100975,2025-12,0,0.20873315864918748,0.9
101072,2025-11,0,0.13907671951827305,0.3
101064,2025-12,0,0.10245133636096967,0.1
100417,2025-11,0,0.23016556548425282,0.5
101747,2025-10,0,0.15774060715426733,0.3
100957,2025-10,0,0.09763490850216991,0.1
102024,2025-11,0,0.14545633917602868,0.6
101502,2025-10,0,0.2767146983753068,0.8
101201,2025-10,0,0.1454954438089817,0.2
100410,2025-11,0,0.030803702428482675,0.1
101090,2025-10,1,0.0906210486444272,0.1
101050,2025-11,0,0.25708038415193535,0.7
100609,2025-11,0,0.5155498771939236,1.0
101502,2025-11,1,0.5122502633240447,0.8
102057,2025-10,0,0.16040500869649701,0.3
100773,2025-12,1,0.6692016129115289,1.0
101992,2025-11,1,0.20465182143365,0.5
101212,2025-12,0,0.2579528350051423,0.2
100620,2025-10,0,0.36197150012410045,0.8
101999,2025-11,0,0.25545468538189586,0.7
100093,2025-12,0,0.0960525839890581,0.3
101352,2025-10,1,0.4036537629959746,0.6
100274,2025-11,0,0.11007851629937947,0.2
101678,2025-11,0,0.10043837990701793,0.3
100932,2025-11,0,0.23759245562175282,0.6
101453,2025-11,0,0.241251852831061,0.5
101906,2025-11,0,0.4888648863086337,0.9
100674,2025-10,0,0.21868365984847116,0.2
101779,2025-11,0,0.22416580944635736,0.8
101606,2025-10,1,0.15541966653242992,0.5
100765,2025-11,1,0.31453730153297677,0.7
100377,2025-12,1,0.3196468532952339,0.6
101954,2025-11,0,0.07916081081729874,0.1
100988,2025-11,0,0.13202665226671154,0.3
100864,2025-11,0,0.056076872520842994,0.3
101962,2025-10,0,0.07470195064475404,0.1
100715,2025-11,0,0.14689705161380448,0.1
101368,2025-12,0,0.33227309868124627,0.9
101476,2025-10,0,0.03216502699727205,0.1
101286,2025-10,0,0.2711207285417228,0.7
102068,2025-11,0,0.21583837291410748,0.5
102001,2025-11,0,0.2594575298545193,0.8
100314,2025-10,0,0.36668959883114005,0.9
100033,2025-12,0,0.2891168765864521,0.8
100015,2025-12,0,0.3765705203960491,1.0
101756,2025-11,0,0.474288120798061,0.9
101880,2025-10,0,0.16536095244128537,0.4
100801,2025-11,0,0.10169075948960693,0.4
100515,2025-11,0,0.16499501997875698,0.3
101237,2025-12,0,0.4295383949655961,0.9
101948,2025-11,1,0.6695085963496805,0.7
100710,2025-12,1,0.35771476722380124,0.8
101526,2025-10,0,0.10297614960291178,0.3
101723,2025-10,0,0.3619587941343322,0.8
101693,2025-12,1,0.06051690375874509,0.1
101016,2025-12,0,0.3655267534010662,0.9
101424,2025-12,0,0.06088926307694676,0.1
100350,2025-10,0,0.49556092684743785,0.5
101098,2025-11,0,0.06396550824378508,0.3
100784,2025-11,0,0.2494900502853435,0.3
101425,2025-12,0,0.24317317399527522,0.6
101920,2025-10,0,0.09504488991917791,0.1
100960,2025-10,0,0.1860105576002779,0.4
101517,2025-10,0,0.1467999414584893,0.4
101141,2025-10,0,0.08463306289719214,0.1
101250,2025-11,0,0.07473402205546036,0.5
100042,2025-12,0,0.21431807206943582,0.2
100200,2025-11,0,0.026240072979060076,0.3
101251,2025-11,0,0.057483926364567874,0.2
101795,2025-10,0,0.07229050140294328,0.4
100050,2025-10,0,0.07910493100637356,0.2
101801,2025-12,0,0.1545783518064952,0.3
101475,2025-11,1,0.27171423630418917,0.2
101080,2025-10,1,0.35215196380876673,0.6
100263,2025-12,0,0.22090653485654796,0.2
100924,2025-10,0,0.32304514244866905,0.9
100635,2025-11,0,0.13274919806117078,0.6
102069,2025-10,0,0.4546370972260879,0.7
100049,2025-11,0,0.2312134199518478,0.3
100103,2025-12,1,0.2518988604249815,0.6
101466,2025-12,1,0.5944056016796283,1.0
101862,2025-12,0,0.04698073638048696,0.2
100022,2025-10,0,0.04504949115852356,0.3
100863,2025-11,1,0.43174244031607173,0.6
100794,2025-11,0,0.320274719477258,0.8
101844,2025-12,0,0.12875312849559511,0.1
100368,2025-11,0,0.14780375452181058,0.1
100002,2025-12,1,0.283834128651993,0.9
101575,2025-12,0,0.03791530252791862,0.1
101433,2025-12,0,0.16962659047794637,0.4
101235,2025-11,0,0.12882557105563774,0.4
101035,2025-11,1,0.27192611921384646,0.9
100118,2025-11,1,0.3775916129454109,0.5
100152,2025-11,0,0.31913242812687787,0.5
101822,2025-12,0,0.05562475969274022,0.1
101076,2025-10,1,0.4936654472249911,0.7
100611,2025-11,0,0.06617162965678279,0.1
100535,2025-11,0,0.14256772226457082,0.4
101933,2025-11,0,0.19172777025424517,0.7
100168,2025-11,0,0.06485993601325055,0.1
101853,2025-10,1,0.6157000602374417,0.8
101724,2025-10,1,0.7339163495381752,1.0
101507,2025-10,0,0.547145959171424,0.9
101088,2025-10,0,0.3398779487446099,0.7
101606,2025-12,0,0.0955646096717669,0.5
101767,2025-12,1,0.5157091298787267,0.8
102002,2025-12,0,0.09186260761891119,0.2
100738,2025-11,0,0.04558162679992415,0.5
101241,2025-12,0,0.14813350776200124,0.4
100934,2025-11,0,0.03760839562928037,0.1
101849,2025-10,0,0.2774925309343557,0.4
101026,2025-11,1,0.4899194839790942,0.8
100412,2025-10,0,0.08845018567098481,0.3
101778,2025-12,0,0.043170946215466875,0.2
101393,2025-12,1,0.7576586268027403,0.9
100126,2025-10,0,0.1350915993982767,0.4
100802,2025-12,0,0.4485627819390858,0.5
100795,2025-10,1,0.6049388999696252,1.0
100084,2025-11,0,0.15800290416074977,0.2
101454,2025-10,0,0.08115728250231499,0.6
100776,2025-11,0,0.22082884484315035,0.5
100814,2025-12,0,0.018524806807054418,0.1
101939,2025-12,0,0.07790623937608569,0.2
102066,2025-11,0,0.20955129513037155,0.3
100818,2025-12,0,0.5376994228753356,0.8
100750,2025-11,1,0.26447493008715217,0.4
101360,2025-12,0,0.046863007630864914,0.1
100487,2025-10,0,0.4571483600117053,1.0
101575,2025-10,0,0.026261861586365877,0.1
100762,2025-10,1,0.6272459172517014,0.9
101566,2025-12,0,0.1017700256526219,0.2
101929,2025-10,0,0.20171209796453768,0.7
100716,2025-10,1,0.42546247219645755,0.7
101679,2025-11,0,0.3915520169449738,0.6
100699,2025-12,0,0.1077681713078774,0.1
100826,2025-11,0,0.6917711769253911,0.9
100521,2025-11,0,0.182721573024957,0.7
102021,2025-10,0,0.14258756025888888,0.2
101369,2025-10,1,0.38329481719695563,0.6
100219,2025-10,1,0.3968855777896714,0.7
100455,2025-10,0,0.03107733420542628,0.2
101037,2025-12,0,0.18740974835037394,0.2
101635,2025-11,1,0.20948382853424577,0.3
101264,2025-10,1,0.6046184440326319,0.9
102034,2025-10,0,0.22881873555897297,0.4
101167,2025-12,0,0.26580462900441865,0.9
100777,2025-12,1,0.5334250326450996,1.0
100758,2025-12,0,0.49821835116628393,1.0
100574,2025-12,0,0.1679784073754391,0.5
100016,2025-12,0,0.05366819734536554,0.2
100824,2025-12,0,0.15805866254990295,0.5
101254,2025-11,1,0.5266352866679656,0.6
101180,2025-11,0,0.07662186932626876,0.1
101073,2025-10,0,0.05650961633966172,0.1
102051,2025-11,1,0.47702683197084145,1.0
100237,2025-11,0,0.26254351600538617,0.4
101275,2025-12,0,0.21070095403800934,0.2
100597,2025-12,0,0.07109713262318558,0.3
101973,2025-12,0,0.13661589490021894,0.1
100869,2025-12,1,0.5408649420494566,0.7
100783,2025-11,0,0.3225069022905137,0.6
100245,2025-12,0,0.5189225603437153,0.9
101205,2025-11,1,0.2956342180281479,0.4
100601,2025-11,0,0.07062698029733765,0.2
100331,2025-10,0,0.434169841547995,0.7
101651,2025-12,0,0.10696969197226477,0.1
101391,2025-12,0,0.13223190450679967,0.9
100620,2025-11,0,0.3575629549647365,0.8
100492,2025-11,0,0.4771795437026896,0.7
100560,2025-11,1,0.75860103163434,1.0
100183,2025-12,0,0.3410147669828041,0.6
101700,2025-12,0,0.0695504800873392,0.3
101662,2025-11,0,0.08064192053156319,0.1
101016,2025-10,0,0.4432524719778772,0.9
101456,2025-11,0,0.03393636756134107,0.1
101828,2025-11,1,0.41646833586950804,0.8
101121,2025-10,0,0.07175534298937924,0.2
101480,2025-11,0,0.26993527354930813,0.6
100241,2025-11,1,0.2991771053026552,1.0
100699,2025-10,0,0.029262959226148622,0.1
101346,2025-12,0,0.47384410250036973,0.5
100748,2025-11,0,0.23611567166653508,0.6
100508,2025-12,1,0.5235540667386842,1.0
100989,2025-12,1,0.2603641516985758,0.3
102070,2025-12,0,0.13569066899680485,0.3
101787,2025-12,0,0.33106346320447366,0.9
101223,2025-12,1,0.6561398067426656,0.8
100214,2025-11,0,0.5390555579132167,1.0
101696,2025-10,0,0.3829630966922215,0.8
101953,2025-12,1,0.5640635296070364,0.9
100194,2025-11,0,0.32768213990453354,0.8
101355,2025-11,0,0.12144035176186378,0.1
100972,2025-10,0,0.150354768446889,0.2
101658,2025-11,0,0.09293587106372592,0.2
100168,2025-10,0,0.09848085348218326,0.1
100209,2025-10,0,0.14678191387754538,0.4
101692,2025-12,0,0.6713078901260876,1.0
100299,2025-12,0,0.28749879525766414,0.6
100026,2025-11,1,0.3298536058498077,0.6
100483,2025-12,0,0.0841426364635785,0.4
101014,2025-12,0,0.36830588907594936,0.4
101376,2025-10,0,0.1074713595360214,0.1
100587,2025-10,0,0.8252197527993215,1.0
101695,2025-12,0,0.054737804420834785,0.3
101408,2025-11,0,0.21210438263285053,0.6
100260,2025-12,0,0.2505158028330722,0.5
101251,2025-10,0,0.11457246473838537,0.2
100956,2025-12,1,0.3058975056426209,0.3
101067,2025-10,0,0.3615039763863575,1.0
101006,2025-10,0,0.11728035768517063,0.1
100180,2025-10,0,0.27254419976460065,0.6
100867,2025-10,0,0.49169272569082817,0.7
100382,2025-12,0,0.16917483008066614,0.5
101652,2025-10,0,0.1180792064501185,0.3
101800,2025-10,0,0.49284868270237436,0.6
100870,2025-12,1,0.7624130518563904,0.9
101088,2025-12,0,0.4516507447109853,0.7
100173,2025-12,0,0.5273900947354583,0.7
101291,2025-10,0,0.1728773296007531,0.1
101547,2025-11,1,0.5552389923172761,0.6
101456,2025-10,0,0.1246092265359587,0.1
100328,2025-11,0,0.2869930156366129,0.7
100111,2025-12,0,0.10942445147970867,0.2
101515,2025-11,1,0.11501145703254133,0.1
101222,2025-10,1,0.7031143185158816,1.0
100629,2025-10,0,0.38804844342131223,0.7
100480,2025-11,0,0.16091213087451395,0.5
101547,2025-10,1,0.5518727904247821,0.6
101463,2025-12,0,0.06048971298174476,0.3
101160,2025-11,0,0.4209555291289421,1.0
100946,2025-10,0,0.3548416744476051,0.7
100632,2025-10,0,0.4083204391712569,0.6
100340,2025-12,0,0.4196231564492691,1.0
101966,2025-10,0,0.1637340491126046,0.3
100424,2025-10,0,0.2129662470875444,0.1
101866,2025-12,1,0.5852343616974801,0.8
100104,2025-12,0,0.22034703267645142,1.0
100097,2025-11,0,0.026067643397734014,0.1
100456,2025-11,1,0.29890765657058554,0.6
100897,2025-11,0,0.355418928494251,0.3
100234,2025-11,1,0.3326012775722311,0.7
100433,2025-11,1,0.6469625460944288,0.8
102096,2025-12,0,0.5030535066065538,1.0
100170,2025-10,1,0.7553307012072888,1.0
100189,2025-11,0,0.4129176273573417,0.8
101593,2025-10,0,0.048056615996236084,0.1
100571,2025-11,0,0.07177097784856913,0.1
100972,2025-11,0,0.11294432328317583,0.2
100680,2025-12,1,0.23283205241957053,0.4
101698,2025-11,0,0.1882175679219028,0.6
101008,2025-10,0,0.2663672535195209,0.3
100426,2025-11,0,0.07401019555658556,0.3
100667,2025-12,0,0.10781478209845315,0.3
101695,2025-10,0,0.1812259773414625,0.3
101308,2025-11,0,0.07668823469659265,0.4
100155,2025-12,0,0.3766738711323213,0.7
100769,2025-12,0,0.15300558474531148,0.1
101602,2025-12,0,0.1490767391075041,0.5
100657,2025-10,0,0.1850322172480498,0.5
100107,2025-10,0,0.1748382016204812,0.4
100120,2025-12,0,0.08407435242191874,0.2
100114,2025-12,0,0.10535397415863532,0.2
101443,2025-10,1,0.5725941615772591,0.7
101995,2025-10,0,0.30261366049224014,0.3
100547,2025-12,0,0.16132369428568685,0.3
100536,2025-12,0,0.28411906106592977,0.8
101349,2025-12,0,0.3552323077326718,0.8
101987,2025-12,1,0.6467951506827463,0.9
100170,2025-12,1,0.5619929434658099,1.0
100820,2025-12,0,0.3528823592783639,0.5
100185,2025-12,1,0.4678108572366195,0.6
100491,2025-11,0,0.1517177342297593,0.4
100108,2025-10,0,0.3084815368503447,0.9
100376,2025-10,1,0.5425772415227283,0.9
100045,2025-12,0,0.31628887206660583,0.6
101836,2025-10,0,0.07475406642014916,0.1
100540,2025-12,1,0.3317386842469605,0.7
100482,2025-12,0,0.06775623223016106,0.2
100470,2025-11,1,0.4625268958598652,0.7
100472,2025-12,0,0.09168948987503353,0.1
101840,2025-12,0,0.1853981892871614,0.2
101147,2025-10,0,0.09865252344368632,0.2
101797,2025-12,0,0.03809463720452937,0.1
100220,2025-11,0,0.06592752137706366,0.3
100333,2025-11,0,0.13630974807648252,0.4
100088,2025-10,0,0.14880896506072963,0.3
100883,2025-12,1,0.6964597995120392,0.9
101829,2025-11,0,0.23595490190725163,0.9
100227,2025-10,1,0.5011315222774394,0.4
100214,2025-10,1,0.7528247719328651,1.0
101787,2025-10,1,0.48670268912093845,0.9
101245,2025-11,1,0.5152428772957994,0.8
101432,2025-11,0,0.14996658136820917,0.2
100453,2025-12,1,0.7338140282196984,1.0
100235,2025-10,0,0.05625039524924791,0.1
100149,2025-11,1,0.6656858878063538,0.8
101097,2025-12,0,0.3587242541404848,1.0
101756,2025-12,0,0.27684972222448556,0.9
101397,2025-12,0,0.13890861273920949,0.2
101552,2025-12,0,0.06354282457893712,0.5
101445,2025-10,0,0.11223692814661905,0.1
100068,2025-11,0,0.23147865793731495,0.5
101338,2025-11,1,0.5321057368166618,0.7
100842,2025-12,0,0.09328238963522704,0.2
100008,2025-12,0,0.3263033025377911,0.3
100951,2025-12,1,0.051621310515500965,0.3
101461,2025-11,1,0.37000618458042606,0.7
100434,2025-10,0,0.21078695457431573,0.5
101571,2025-12,0,0.38712607739733235,0.9
101570,2025-12,1,0.30945113572902877,0.8
101799,2025-12,1,0.18834159975166137,0.7
100196,2025-11,0,0.13338016746059475,0.6
101862,2025-10,0,0.11540256909920196,0.2
100522,2025-11,0,0.24832084275201638,0.3
101671,2025-11,0,0.20116974614265146,0.7
100031,2025-11,0,0.271618546152372,0.6
101409,2025-10,0,0.6142512419027304,0.8
101746,2025-11,1,0.5807503456158535,1.0
100442,2025-11,0,0.02498458184762781,0.1
101466,2025-10,0,0.3512562587527043,1.0
101813,2025-10,0,0.4487807503726088,0.9
100519,2025-11,1,0.5578056704298389,1.0
101839,2025-11,0,0.2870747846419365,1.0
100227,2025-12,0,0.15120433428926058,0.4
101160,2025-12,1,0.611836748505504,1.0
100981,2025-11,0,0.04063463306870453,0.2
101929,2025-11,0,0.44385785828628893,0.7
100502,2025-12,0,0.13649266705406018,0.5
100790,2025-11,0,0.285510538247974,0.7
102045,2025-11,0,0.368938662727846,0.9
101345,2025-12,0,0.1248777677496952,0.4
100238,2025-10,1,0.7113652915318541,0.9
102055,2025-12,0,0.05399702428351761,0.2
100348,2025-12,0,0.20281094229236518,0.2
101351,2025-12,0,0.2924649426045049,0.2
100386,2025-11,0,0.3551571165693774,0.7
101210,2025-10,0,0.3443977711579017,0.2
