hcp_id,period,responded_strict,decile,core_logistic,extended_logistic,extended_boosting
100956,2025-07,0,0.3,0.006284556875028559,0.00619257806724307,0.014560384328634362
101794,2025-07,0,0.3,0.02684737498096868,0.0148273993463045,0.01766763722080512
101818,2025-08,0,0.2,0.007677507385628147,0.012513710568828006,0.018161599683540995
101327,2025-09,0,0.8,0.052542835279753175,0.06195674639104358,0.05471655559765353
100029,2025-07,0,0.9,0.17516531090973944,0.15096747688129636,0.1760294105482915
100869,2025-08,0,0.7,0.05922189885706068,0.07696464052406438,0.07805416444253922
101551,2025-08,1,0.7,0.159169125060836,0.1318558144578892,0.15129228736031436
101625,2025-08,0,0.4,0.06924239356355634,0.12028396039448586,0.09372890335008406
100260,2025-08,0,0.5,0.06316951017702528,0.07251207123948267,0.08264071839812827
100740,2025-09,0,0.2,0.022878923958470895,0.011013439155250047,0.01706088629728488
101450,2025-07,0,0.3,0.011367265774825726,0.007674393602775741,0.01227192556053158
100196,2025-09,0,0.6,0.05716364237238039,0.03260314657854386,0.03665219940332396
100387,2025-08,1,0.9,0.30661239354795744,0.3660013216294239,0.36997708313700545
102095,2025-09,0,0.7,0.03725166032529954,0.029441976097165895,0.04796766592186316
101053,2025-08,0,0.6,0.06900673971867967,0.06792619029598207,0.05068485170082085
100210,2025-08,0,0.8,0.23846016922780186,0.19631882041485818,0.1763393212226151
100755,2025-08,0,0.6,0.14607323747599693,0.21597892070698055,0.14988495929822612
101212,2025-09,0,0.2,0.03292244130415701,0.04358124853714335,0.03257754307437275
101233,2025-07,0,0.8,0.08472319098284455,0.09521625487384715,0.10175955813888427
101322,2025-07,1,0.9,0.15421796491309933,0.2104124095790333,0.20475551200944603
100971,2025-07,0,0.9,0.13225554877073634,0.09245187007708879,0.12040142574015739
100683,2025-09,0,0.1,0.02190782746817092,0.019619332042447556,0.02519549093725563
101478,2025-08,0,1.0,0.0792274170264436,0.09045909053933766,0.08900292206112786
100706,2025-07,0,0.5,0.01395547960334027,0.013303933500860518,0.025623696581845656
101048,2025-07,0,0.3,0.034421730829785724,0.033456566973161676,0.03563967814196226
101357,2025-09,0,0.9,0.09023468778478404,0.12420744344613828,0.11992439724821623
100942,2025-08,0,0.7,0.061242779671458414,0.08806549856513025,0.1016713016614029
101881,2025-08,0,0.9,0.12575978416844633,0.11693676611418014,0.09314595251973028
100799,2025-09,0,0.3,0.03590613220747179,0.03322367085985196,0.035324903329150566
102029,2025-09,0,1.0,0.1655495817693033,0.17076919919426306,0.1489116353660807
101648,2025-09,0,0.3,0.07171161382548707,0.054511976608768734,0.04283779909595124
101177,2025-09,0,0.4,0.02902990364398928,0.031948945003787234,0.03400619320430011
100358,2025-09,0,0.7,0.07472854299505302,0.08088185565970707,0.09046849811354482
101725,2025-08,0,0.4,0.06332205786406746,0.08621743561816263,0.060567454051045744
100855,2025-09,0,0.7,0.1523544267685641,0.10658197596770361,0.14065627425387997
100136,2025-09,0,0.5,0.03762816830194688,0.03904629616982601,0.047270561135153454
100095,2025-07,0,0.6,0.0535510783199087,0.08022167312395227,0.06240458267357122
101172,2025-08,0,0.3,0.016726614082594918,0.018945570655208164,0.02612668406837671
100320,2025-07,0,0.9,0.26059002487508015,0.23379828565293545,0.24489528919685524
100999,2025-07,0,0.4,0.029709888531327354,0.02072602358470917,0.02308007302321484
100461,2025-08,0,0.9,0.15409105831406797,0.13014049732994262,0.10843931925749513
100021,2025-09,0,0.2,0.03091897549550882,0.04848526315546681,0.029110068352819457
100387,2025-09,0,0.9,0.08786573849739875,0.10433904350624519,0.12013887110095996
102079,2025-08,0,1.0,0.23842258899540641,0.2473771580170964,0.2073254549873746
100464,2025-09,0,0.1,0.005897860278687635,0.005544426052056726,0.013569750036132398
100174,2025-09,0,0.5,0.07147652061063162,0.05066728784441785,0.05963007823390045
101778,2025-09,0,0.2,0.020290118394733145,0.01881094964155807,0.021093284877214534
101515,2025-09,0,0.1,0.03441495720133382,0.021133964912704115,0.018590460702665155
101340,2025-07,0,0.1,0.012312139768624985,0.017549463727407337,0.024377285054345308
101865,2025-07,0,0.1,0.008848917181294639,0.005744375458805638,0.012206531232309106
100194,2025-09,0,0.8,0.08513028013125294,0.09197235133969213,0.08565229169119148
102072,2025-09,0,0.3,0.022023535563499706,0.027711876257784603,0.03689419387018921
100389,2025-09,0,0.6,0.02170305636288271,0.018510721547491973,0.02700044555369337
100176,2025-08,0,0.4,0.013409382948861017,0.01542071458329597,0.024178879870701792
101289,2025-08,0,0.1,0.019631928116372405,0.030757239442075594,0.02569000337244635
101132,2025-08,0,0.6,0.016366903168198207,0.01948824444690952,0.02399313195290783
102065,2025-07,0,0.3,0.028841919883420105,0.02620123842755875,0.03925672106894721
101151,2025-09,0,0.2,0.033553110628311775,0.02418285396355915,0.01814210957002282
100355,2025-07,0,0.5,0.023492857790615974,0.02345770066673025,0.027086627568849816
101242,2025-08,0,0.1,0.022589252646890257,0.024804404918609017,0.026338945235119787
101548,2025-07,0,0.2,0.022583263767567537,0.015484130069126014,0.01663119006367714
100221,2025-07,0,0.3,0.02052416749818393,0.023212112676246684,0.03137003359554462
100181,2025-07,0,0.1,0.01995033878050113,0.019508450760054787,0.02595132094759893
101734,2025-08,0,0.7,0.051886690468506656,0.05377328619737022,0.0808553732498424
101995,2025-07,0,0.3,0.036266700859700615,0.032281087381868606,0.03737402315319859
100340,2025-08,0,1.0,0.06224799833314262,0.04455563952527376,0.04905895895992038
101733,2025-07,0,0.4,0.05215758810217454,0.04641758402020844,0.0476293110124744
100739,2025-09,0,0.4,0.04578539224473331,0.033231285941472656,0.03282500523417417
100161,2025-08,1,1.0,0.16214178942139135,0.23863983581657416,0.20868682062453836
101316,2025-09,0,0.4,0.01687284891062315,0.01208861075858819,0.01728363415475323
100408,2025-09,0,0.4,0.016996924466459645,0.018546923471003156,0.027912453833523247
101923,2025-08,0,0.4,0.05401246281449723,0.06852539584461838,0.07684496048055653
100959,2025-07,0,0.9,0.11067415350574825,0.09400051264534262,0.11040556945971372
100470,2025-07,0,0.7,0.028108218265056814,0.03149702737833016,0.04633962722346268
101812,2025-07,0,0.7,0.08426304778255576,0.07993945291488155,0.08295798329356308
101298,2025-09,1,0.9,0.2921197373220647,0.2600184854041647,0.22447981276367004
100590,2025-09,0,0.2,0.04755389118183978,0.04227866073388386,0.03629856972545239
101724,2025-07,0,1.0,0.11253899497098878,0.11900015473630945,0.09122795835709344
101072,2025-09,0,0.3,0.016370477196806614,0.014346490260475884,0.021039508329467087
101158,2025-08,0,0.2,0.016216890259950656,0.019931584981834626,0.020205207637716927
101816,2025-07,0,0.3,0.042844084762948084,0.02624739865412576,0.029957451716623087
101685,2025-09,0,0.6,0.07767026438901083,0.09247056260688721,0.09142099193272195
101638,2025-08,0,1.0,0.09358741354376045,0.10022044811622947,0.0936950898849618
101722,2025-09,0,0.4,0.0233408771559703,0.02569172495396673,0.03456656103320286
100254,2025-09,0,0.2,0.006519240441835646,0.006122064744807685,0.011056063182921036
100520,2025-09,0,0.8,0.1436717592785416,0.11918283158051157,0.13043618622587
101480,2025-09,0,0.6,0.04348343544897232,0.03947396641034159,0.03576528477591958
100895,2025-07,0,0.4,0.04611076300399373,0.042794137343527223,0.05710147800709014
102034,2025-07,0,0.4,0.08706917731369543,0.10300798890647711,0.10376470134631861
101893,2025-07,0,0.5,0.1365770280454817,0.14594374778197078,0.11762872532735034
101941,2025-07,1,0.3,0.04317593336282948,0.05620244540201549,0.05253826108784906
100592,2025-08,0,1.0,0.2229551792050613,0.221922188245681,0.2000270376755152
101606,2025-09,0,0.5,0.031018960474022497,0.030092051525059237,0.039976631459913044
100321,2025-09,0,0.4,0.0801030832624365,0.07443200276536042,0.06929404505377955
100462,2025-07,0,0.7,0.19192908843302164,0.19715151349785354,0.18696634112978952
100529,2025-09,0,0.6,0.12305181826564586,0.11860570773508036,0.08021268646848717
101889,2025-08,0,0.2,0.03464581487117509,0.027786650383861675,0.02663161433122222
101216,2025-07,0,0.7,0.08920663282242731,0.07487009942124204,0.0743266939377656
101154,2025-08,1,1.0,0.27838750538771645,0.3016944499344717,0.27472252276803416
100302,2025-09,0,0.5,0.04326772131935798,0.04270293319424129,0.0395477050850494
101039,2025-08,0,0.7,0.07276180135726396,0.10248524391300852,0.09293429584816287
100974,2025-08,0,0.2,0.016040630040531703,0.01102247653385977,0.0169219834272568
100810,2025-08,0,0.6,0.10679177023233682,0.12290492970915885,0.11046506981896737
100759,2025-08,0,0.2,0.04288355604492801,0.029865271210958784,0.020446849096597008
100463,2025-09,0,0.2,0.03507960052917939,0.03135685427978151,0.02085196147395258
101620,2025-09,0,1.0,0.10404918835190222,0.08285772924456877,0.08994887030094062
100662,2025-09,0,0.9,0.1816318023699213,0.1608813618913369,0.14401250068653856
101370,2025-07,0,0.1,0.009814961824802884,0.007926044247530677,0.012812456564268129
100906,2025-08,0,0.4,0.054334090173773324,0.04091263667082388,0.03473150404064785
100401,2025-09,0,0.4,0.035571471222813136,0.03154469673493357,0.03064045040372788
101966,2025-08,0,0.3,0.014697898519791716,0.016030005458737232,0.022964981306707315
100031,2025-07,0,0.6,0.06607306627101522,0.03814409957688951,0.03876939259233283
100747,2025-07,0,0.7,0.052077063765167735,0.08106969511617573,0.08546784359344704
101524,2025-07,0,0.6,0.12418089104855726,0.1228909935416612,0.11539983432822196
100799,2025-08,0,0.3,0.026039410197292768,0.02267404275306873,0.03073300536566858
100068,2025-07,0,0.5,0.02667124662584397,0.02238442052723965,0.0327030019465647
100982,2025-09,0,0.1,0.007533951217276755,0.006738366115888645,0.010825952545936312
101289,2025-09,0,0.1,0.022700110987406805,0.029438473530078745,0.033841830625624396
100643,2025-08,0,0.7,0.05752363008568473,0.05150656482697491,0.06568892743602049
101230,2025-09,0,0.4,0.09111664623385779,0.06493683003902993,0.035990575804547564
101094,2025-08,0,0.9,0.10455279817705226,0.06349004072070091,0.08052812349580762
100953,2025-07,0,0.1,0.03960754693976525,0.042588385402323785,0.04266129692751429
101222,2025-09,0,1.0,0.06941499069350679,0.06422239901942797,0.06812727494016846
100278,2025-08,0,0.7,0.16713949156436347,0.16271799789720168,0.16268175030483076
100672,2025-09,0,1.0,0.09744062241421941,0.08771196663945978,0.07937608696921553
102030,2025-08,0,0.3,0.03945382898923384,0.052597178032475295,0.039425181074151744
101074,2025-07,0,0.4,0.10163942366074222,0.09328235979115873,0.07795084481183273
100172,2025-08,0,0.6,0.05505645036178365,0.06776827156403305,0.06239608149726177
101458,2025-08,0,0.3,0.022426391480848632,0.02331882750507231,0.03239173938761718
100828,2025-08,0,0.8,0.1393289444599653,0.16138005282805779,0.13077474529259384
100063,2025-08,0,0.7,0.08849323206797217,0.07124337222743084,0.09146262511694069
101000,2025-08,0,0.3,0.04556849104990821,0.020192442262129705,0.025519755410642546
101798,2025-08,0,1.0,0.08300412760854915,0.08845554191076764,0.09795980347710448
101482,2025-08,0,0.9,0.2060924214711523,0.17582207784488296,0.20039941344261586
100171,2025-08,0,0.4,0.06821037311133264,0.09588763636146438,0.08316184283604577
101589,2025-08,0,0.7,0.08925812248128248,0.0954750650350709,0.1051302342290823
101929,2025-07,0,0.7,0.056399333069261724,0.06374807827150655,0.06971349766563531
101880,2025-07,0,0.4,0.056526277972578406,0.047128724991327836,0.05668920519921124
101191,2025-08,0,0.7,0.07320175289118094,0.07186906749294493,0.07829237725671029
101870,2025-09,0,0.9,0.26021468182502144,0.24348993254268622,0.266013426280547
101901,2025-08,0,0.8,0.037790863481685456,0.04668855230087267,0.052939804393872573
101422,2025-09,0,0.2,0.010006682103881111,0.009979871573349662,0.011751572790270332
100670,2025-09,0,1.0,0.12803226427434997,0.12399009935232319,0.10687391998777941
101133,2025-08,1,0.6,0.12571640363486622,0.13438886643159131,0.11585309358370072
101248,2025-08,0,0.5,0.10523394543543589,0.09390736991226133,0.08112283600920374
100374,2025-09,0,0.3,0.03984821157394889,0.041531719995259925,0.05005093315544938
101774,2025-09,0,0.9,0.12792833036221019,0.07993554616765325,0.08416201980618696
101891,2025-09,0,0.3,0.00925600858818535,0.010553504035539087,0.019582348800305835
100154,2025-08,0,0.6,0.054282643278162096,0.04777771644471072,0.042463414588774846
101741,2025-09,0,0.7,0.13734202996149797,0.12486545331362049,0.12374893326317477
101568,2025-07,0,0.3,0.04307141789505567,0.03820333200016565,0.036438673156285614
101740,2025-07,0,0.1,0.017862958830150624,0.02303438515209083,0.01950021051222732
101595,2025-09,0,0.6,0.07587435305853207,0.07519657739492219,0.08182531989356807
101148,2025-07,0,0.6,0.015160403464189147,0.017991625221655483,0.020889147502017095
100679,2025-09,0,0.8,0.06953568546880323,0.058819174679913516,0.06475209008546974
101738,2025-07,0,1.0,0.25580752895158365,0.23875431048232332,0.22689920068024697
100879,2025-08,0,0.4,0.044104251259508453,0.029701377480548623,0.03551185681496917
100761,2025-08,0,0.6,0.028883428828981036,0.031814690583224906,0.03656359206112198
100482,2025-07,0,0.2,0.021485213156930784,0.02597186989560854,0.023156715972423497
101475,2025-07,0,0.2,0.05597745635731711,0.062337249008148105,0.04418627760827372
100738,2025-09,1,0.5,0.04432896988637076,0.04144965334572986,0.037193008687064
100161,2025-07,0,1.0,0.22734502609525692,0.3013570992233028,0.29965542847713267
100433,2025-08,0,0.8,0.11566597049918093,0.10674631058730091,0.11338065299465434
100877,2025-07,0,1.0,0.12351859110427547,0.09909220051421501,0.1122157820250869
100581,2025-08,0,0.8,0.21061261206411414,0.1768429294091861,0.1947952249277136
100289,2025-08,0,0.8,0.21935879886013634,0.1816518175208523,0.17370846360509076
100357,2025-08,0,0.5,0.05691809808355989,0.06789205672416813,0.055375446002854406
102018,2025-09,0,0.1,0.012396460817054084,0.012474618504379018,0.019545584938729776
100417,2025-07,0,0.5,0.05369370765472218,0.06191313388482759,0.056724125984316705
100285,2025-09,0,0.6,0.03998892009558521,0.050806211431720864,0.042545819477827554
101468,2025-07,1,0.2,0.023690666395243844,0.019542821464493487,0.020941461973378546
101068,2025-09,0,0.6,0.019393643813218987,0.02573208825555402,0.02040608271469268
101378,2025-07,0,1.0,0.17129119780992674,0.13891387678347616,0.14720152659349098
101627,2025-07,0,0.4,0.05106907258684391,0.05164312889053115,0.04661793935347741
100820,2025-09,1,0.5,0.05075254983569746,0.06081677718061905,0.08096823532840394
100411,2025-07,1,0.8,0.16796919305495953,0.15889547957694633,0.13130337531455258
101976,2025-07,0,0.4,0.036305820049035264,0.023666014227985983,0.02598994022712154
100522,2025-09,0,0.3,0.011672541427982332,0.012390094762316839,0.018471950821464255
100905,2025-09,1,0.7,0.1639574043935872,0.21700301679577017,0.22715113956409705
100125,2025-09,0,0.3,0.03139754406825746,0.026622199046746238,0.04247943513634357
100575,2025-08,0,0.2,0.02065609116467081,0.008724540104447313,0.016012226750339024
101542,2025-07,0,0.7,0.05228463557374701,0.04987584490535219,0.04811666655572449
102055,2025-09,0,0.2,0.007060566068564968,0.007848761579156581,0.014723617291383348
101769,2025-07,0,0.9,0.22799915767944934,0.17819589554334833,0.1904724696810137
102065,2025-08,0,0.3,0.040624425208299626,0.036289720117764865,0.04388307311623656
100469,2025-08,0,0.6,0.04371485370958586,0.04547482200025799,0.044452727675215506
101723,2025-09,0,0.8,0.1046542657332011,0.08463276670895209,0.0907169176269673
100305,2025-08,0,0.3,0.021111067733325925,0.018976250733222618,0.029225721392294592
101951,2025-07,0,0.9,0.34451478375243394,0.3358600691684552,0.2493478409317223
101507,2025-07,0,0.9,0.167449023768122,0.22420193328225987,0.18204211236376014
101093,2025-09,0,0.3,0.012066591693434364,0.0176095347893127,0.019820976252059676
100986,2025-07,0,0.9,0.1512601265059743,0.12175610964313341,0.10056167941785762
100249,2025-08,0,0.5,0.041425363570956726,0.03927718860375252,0.04332842293199373
100791,2025-09,0,0.2,0.0356691171082517,0.07597209772532149,0.03469788858298921
100139,2025-09,0,0.9,0.0816387154942186,0.07685144112948918,0.0733502144453836
100770,2025-09,0,0.5,0.03274799605831606,0.03341696065229585,0.044909821166073394
101481,2025-08,0,0.3,0.06413540944662971,0.06519273710932885,0.06925247594158063
101626,2025-08,0,0.9,0.15267125685234514,0.2087380381103268,0.18275681095336224
100088,2025-09,0,0.3,0.030314628688233734,0.020647011348819702,0.025703840066449834
100749,2025-09,0,0.6,0.041607020968573646,0.03850846654011169,0.03715016645020053
100749,2025-07,0,0.6,0.06383478189769577,0.054479551913604686,0.049372527117617145
102085,2025-09,0,0.8,0.09164724982287782,0.061139982846233586,0.06358965725339523
100258,2025-08,0,0.6,0.06344020886691529,0.07250503658916552,0.06803864439516004
101259,2025-09,0,1.0,0.16779689260654185,0.1831312135922552,0.17481564889893053
100002,2025-08,0,0.9,0.13593958314719848,0.134447620868883,0.14398828997187788
101030,2025-09,0,0.9,0.12222570265033905,0.10558515628441034,0.12908214723215702
