hcp_id,period,responded_strict,decile,core_logistic,extended_logistic,extended_boosting
100952,2025-07,1,0.9,0.20467362064405437,0.20340267411695406,0.15090804901822596
100429,2025-10,0,0.9,0.08590576729326202,0.05452103430069903,0.07913853261980093
101118,2025-12,0,0.1,0.013847041307972,0.009724187675109918,0.013498290533956321
100830,2025-10,0,0.7,0.029715931913415733,0.041320958433980634,0.04927341588881752
100229,2025-09,0,1.0,0.24496622093613,0.22597748607179716,0.19628784880100564
100775,2025-10,0,1.0,0.22930197324876198,0.17916226688251957,0.17054587859848475
101210,2025-12,0,0.2,0.012532668085874034,0.01588500440960336,0.013560802872678638
101841,2025-09,0,0.7,0.07256031395212345,0.0790113072937065,0.08002175158225239
101451,2025-11,0,0.2,0.02276191422013139,0.020520265716378182,0.02047025929087604
101573,2025-12,0,0.9,0.19910633455652565,0.19199642010502824,0.17576247217405902
101478,2025-07,0,1.0,0.18760550922411717,0.15443250209977744,0.10283010421857029
101951,2025-11,0,0.9,0.25311553754374505,0.2499873097766541,0.1954712679902325
100916,2025-09,0,0.1,0.028593647293359913,0.021973633345362467,0.023127415821664898
101351,2025-10,0,0.2,0.02062493870402176,0.022903512067340894,0.02297758395258804
101953,2025-07,0,0.9,0.16720943282054296,0.1795046403612518,0.16967623588185332
101837,2025-08,1,1.0,0.26427149760015545,0.3266905548382596,0.3070168887528758
101790,2025-09,0,0.9,0.03617836216541983,0.05258589144360133,0.045796350153166944
101769,2025-11,0,0.9,0.14454752530348244,0.10014749601603813,0.1273799234768935
101464,2025-12,1,0.9,0.17555654404885798,0.20365381524725823,0.22549266995008127
101440,2025-08,0,0.2,0.012724479168028944,0.007542794792770655,0.011358490694052904
101109,2025-08,0,0.4,0.04478907848553989,0.05390462923538787,0.06292429177519061
101712,2025-10,0,0.8,0.10125070269804626,0.1063802502958827,0.10653392270325307
100345,2025-12,0,0.9,0.05169719060878466,0.03861506749428131,0.06277990637702605
102093,2025-09,0,0.2,0.008964981917946365,0.009013899037689795,0.01551238881699462
101682,2025-10,0,0.1,0.007684229816715595,0.009815305977428803,0.016851935438936972
100304,2025-12,0,0.7,0.14317487553271557,0.11652506644356113,0.11649183953238879
101724,2025-08,0,1.0,0.15969853103986653,0.14112763317589014,0.13548653607757824
101401,2025-10,0,0.4,0.04513528162609093,0.03645898398338095,0.033679667343401755
102065,2025-11,0,0.3,0.03451542358172069,0.03549045555836433,0.044617980765121905
102070,2025-11,0,0.3,0.02850663192227439,0.021633688091788617,0.029144479013668234
101902,2025-08,0,0.7,0.09315327666382273,0.06477746508394344,0.08544370365403219
100438,2025-12,0,0.3,0.02344197822282779,0.022247964263333222,0.030972246091820192
101865,2025-08,0,0.1,0.010758835622545614,0.00918848934555285,0.01509980862978783
101301,2025-08,0,1.0,0.15416903392408693,0.13476023595846912,0.14946972841491352
101229,2025-07,0,0.7,0.14078932007299835,0.12140911828467221,0.12866718256279797
100929,2025-12,1,0.9,0.14566179650059774,0.18934702417067623,0.2198807260901445
100030,2025-07,0,0.3,0.009684809863207496,0.010006674789086274,0.01992626812445416
101912,2025-07,0,0.1,0.05381033352687651,0.05183286847784038,0.0385975120632105
100487,2025-07,0,1.0,0.1672114013494083,0.20383097640530082,0.1781033129782553
100780,2025-10,0,0.6,0.08737028160461888,0.09972776268018874,0.08644435970753003
100700,2025-12,0,0.7,0.10101975613709636,0.08177156777948166,0.09443244469151789
100112,2025-09,0,0.7,0.16702855886537704,0.11239018500480143,0.13412474368205538
100717,2025-08,0,0.7,0.04903718217485103,0.04617416088459352,0.06463194951793354
100810,2025-09,0,0.6,0.037837019949593216,0.045805658125318734,0.040838213355275564
100539,2025-12,0,0.7,0.125389590245864,0.12985762119073932,0.12426787681673951
100298,2025-10,0,1.0,0.3545361978291332,0.4150208279748314,0.3322456033195817
101270,2025-08,0,0.7,0.17009546303517176,0.17878821081954993,0.20469766469786582
100541,2025-07,0,0.7,0.03836393586142219,0.025682675169467633,0.03970880572007842
100832,2025-08,0,0.6,0.05314947207012632,0.042401141586054035,0.04192923979107525
101414,2025-10,0,1.0,0.101710654593525,0.11033059399163213,0.09896409734602186
101421,2025-12,0,0.9,0.14727462603683977,0.1515261566491541,0.15102978069943895
100041,2025-07,0,1.0,0.386677350894271,0.4236622316257549,0.36449783404003006
100224,2025-10,0,0.9,0.08847225430856322,0.10457338402114955,0.10170948830927364
100376,2025-12,0,0.9,0.06456386434331973,0.040269480558452156,0.0655970537874493
101460,2025-08,0,0.5,0.08746103563132832,0.05344697713061511,0.051531016419617055
101469,2025-08,0,0.6,0.039696183370213176,0.041539569054911664,0.04049373915175372
101438,2025-11,0,0.5,0.03612928457435534,0.03126994696471158,0.03666763519013527
101870,2025-07,1,0.9,0.23161921902580698,0.1467086540337389,0.16368058597587684
100788,2025-10,0,0.8,0.1875050310607433,0.17131468463118418,0.18634333602819375
101641,2025-08,0,0.2,0.04002646777405078,0.04851709794258951,0.030031142662508975
101538,2025-12,0,0.2,0.012589841233028108,0.007679014348449289,0.014112408697522156
100260,2025-07,0,0.5,0.016399677041501467,0.019316769508609558,0.03178623660459297
102035,2025-09,0,0.5,0.0485067372681486,0.03613104022824543,0.030777908399803558
101313,2025-07,0,0.6,0.10393592948444569,0.0810956273325621,0.08261858696484319
100383,2025-10,0,1.0,0.04921253333223091,0.06912601781263145,0.06443288462331084
101732,2025-08,0,0.1,0.03250431831492141,0.027020286123960457,0.021327515115489522
101587,2025-10,0,0.1,0.0043609826910459525,0.005451023445145202,0.01220067217143097
100995,2025-08,0,0.8,0.1453021766477005,0.13056575990350722,0.14502105625938588
101959,2025-12,0,0.4,0.0270198176739848,0.019015351600424557,0.019081376308277376
101135,2025-11,0,0.8,0.1233467328997431,0.07501051785451034,0.08536154331264939
100781,2025-11,0,0.3,0.03886637082244248,0.029255534200792216,0.03060804901152936
101686,2025-10,0,0.2,0.030690266521307095,0.029267300989354636,0.027395373142902753
100363,2025-07,0,0.8,0.13857007463869367,0.11006253724296902,0.11414336068266875
100076,2025-10,0,0.5,0.03152018846772744,0.03842642387819323,0.03959400067121715
101640,2025-09,1,0.4,0.04276445030844627,0.048122023109485094,0.05230371805817632
101649,2025-08,0,0.3,0.043526964434707396,0.03900584370039062,0.04731375557292961
101770,2025-08,0,0.3,0.01452698488962263,0.014197638657743388,0.028381883808519408
101829,2025-12,0,0.9,0.2430947064625417,0.21617549406089928,0.20061482528683738
102028,2025-07,0,0.7,0.10023724243179728,0.09894643949172703,0.12762347475192184
100323,2025-10,0,0.7,0.022914478103329132,0.025097456502121328,0.031256558062182124
101862,2025-09,0,0.2,0.02733418303049419,0.035495249924362614,0.03098814665885276
100564,2025-08,0,1.0,0.28769073998736366,0.29819724149212257,0.2773644982476693
100782,2025-12,0,0.5,0.031075991317370877,0.035560988113863524,0.047088095539077425
100279,2025-09,0,0.4,0.04423315995977295,0.040303853817189,0.0483874607732877
102050,2025-09,0,0.6,0.10335255765591048,0.06820575947204273,0.061318736184046034
100488,2025-09,0,0.9,0.2762737468180388,0.3634647422316762,0.33766872112254886
100939,2025-11,0,0.4,0.08158436080833992,0.07679735689130694,0.08057275700648077
101869,2025-12,0,0.9,0.0869498124987294,0.062342515499031054,0.06288819850889385
101283,2025-10,0,0.4,0.006642568506313848,0.009884650348928005,0.017748659806279845
100754,2025-10,0,0.4,0.028826415270234707,0.028677978706195796,0.027818743167222822
101773,2025-09,0,0.4,0.0511444177341394,0.04910354943264991,0.06374663028165921
101470,2025-07,0,0.7,0.03770871274079337,0.038908627605154844,0.06402416305361354
100577,2025-11,0,0.9,0.11056084057906564,0.08711675442120212,0.09729297767639129
101289,2025-07,0,0.1,0.009094680434693534,0.013444382577745174,0.01761553160615592
101024,2025-10,0,0.4,0.014028326831482231,0.016548410972845616,0.024578207441872186
101721,2025-12,0,0.8,0.18509443474724036,0.2443346237801117,0.22964759840934212
101631,2025-12,0,0.5,0.05307408024127743,0.05826055384505841,0.04632123232890599
101136,2025-10,0,0.4,0.04816683145336181,0.03865514008463325,0.03496473738070998
100918,2025-07,0,0.1,0.044034345767848294,0.04073850251126132,0.028990379835186778
101773,2025-12,0,0.4,0.07657351245013808,0.0848384699499361,0.0800039986840585
100682,2025-10,0,0.5,0.008961025723200832,0.008871203975411386,0.019053685807810725
101087,2025-08,0,1.0,0.12635777233539566,0.08155222049147307,0.1185236265208411
100792,2025-08,0,0.7,0.1273666965962208,0.14677988897976904,0.17435829545079692
100504,2025-07,0,0.4,0.026918442653872648,0.027838835552968746,0.0306963095466719
101626,2025-09,0,0.9,0.14177894420440637,0.14785865949905605,0.12772231046492508
101046,2025-11,0,0.7,0.10122914456654016,0.11811676094907589,0.11376180438370977
100915,2025-12,0,0.8,0.10779879367001537,0.08519520672412349,0.06969390767034785
102004,2025-11,0,0.4,0.02305379953134198,0.02022242591403332,0.028604841761997648
101238,2025-08,0,0.3,0.017422405947146787,0.014036256431237472,0.022142459363714617
101919,2025-08,0,0.9,0.04951436735391129,0.05588056228594762,0.058251960619149036
101912,2025-12,0,0.1,0.015481104429015636,0.014179039948217878,0.021091105746570353
101163,2025-10,1,0.6,0.11879661797353526,0.07840880110511456,0.05929509669773219
100085,2025-10,0,0.1,0.01032220065359875,0.007534071990655648,0.014043296546207713
101972,2025-08,0,0.3,0.026296458284764807,0.024775087569542584,0.023285234453124703
101020,2025-10,0,0.3,0.008542184015781518,0.014898341103125497,0.023786990482619855
101657,2025-08,0,0.7,0.15966952945317608,0.15891741003788784,0.21248683032014212
101801,2025-10,0,0.3,0.058475465441051,0.050650721590329566,0.03972871243282845
100151,2025-11,0,0.7,0.0509821101629904,0.06897915059287472,0.07749514627655582
101833,2025-11,0,0.3,0.03888819080112547,0.03389895042552041,0.038990120776331356
101282,2025-12,0,1.0,0.21722209442935364,0.15513047390403703,0.15577353511955006
100939,2025-12,1,0.4,0.09149889937164604,0.10232529970172433,0.09154790865023618
101788,2025-12,0,1.0,0.10287401033701077,0.10470473988052072,0.09582383283976632
101888,2025-07,0,1.0,0.1865106951911571,0.22824828208847103,0.19326717285522582
100098,2025-09,0,0.2,0.01860017311729963,0.016941455159620453,0.019543374241725132
101370,2025-10,0,0.1,0.010331688859945528,0.007960557896067009,0.014320350745846273
101264,2025-12,0,0.9,0.08565038828431724,0.08990485690878443,0.08274071509210427
101825,2025-09,0,0.9,0.06823874392559383,0.09033487645534007,0.07385323776270901
101685,2025-10,0,0.6,0.014669693541799988,0.011532043715640355,0.017622591482540695
101670,2025-07,0,0.9,0.11784641290209141,0.15789764221312877,0.165107817321315
101665,2025-08,0,0.7,0.10440004309469371,0.13895804984868781,0.16268608599062784
100672,2025-11,0,1.0,0.06911797803961614,0.0545689133164389,0.06449229020988133
102000,2025-11,0,0.3,0.05061538410859504,0.06248633209044258,0.05750926868759734
100370,2025-09,0,0.2,0.05591662317830445,0.06759308768667457,0.04630599634566684
100208,2025-08,0,0.2,0.041593359830269815,0.03354262579812592,0.020492133254308605
100091,2025-12,0,0.2,0.041593359830269815,0.038733662906111375,0.029782367830408236
100498,2025-12,0,0.1,0.02054434969337878,0.022882137543580584,0.02592440633994603
100432,2025-12,0,0.5,0.024701870798856176,0.023362433667593097,0.040125422657550654
100895,2025-08,0,0.4,0.01084141647992364,0.012725568257774681,0.02418661137729888
100288,2025-12,0,0.9,0.14330591992122776,0.16079827260089904,0.1297823344831361
101983,2025-09,0,0.7,0.0445795179835299,0.028811301686566603,0.04551858764755043
101075,2025-09,0,0.7,0.17447938751602976,0.17177051278287667,0.22343668526844118
101254,2025-10,0,0.6,0.03250205674403917,0.02885899897217115,0.03176091583988758
100134,2025-08,0,0.8,0.14673840945666033,0.1309898402182336,0.11244458920026984
100920,2025-10,0,0.6,0.06977645955908746,0.08515373591833769,0.08778235313981007
100088,2025-12,0,0.3,0.026624269058132637,0.02634896529395946,0.035498832551344006
101754,2025-07,0,1.0,0.1839469613378358,0.22600143940823048,0.15645878819125653
101025,2025-09,0,0.3,0.029992766186493214,0.0636601475921196,0.059736335436089666
101685,2025-12,0,0.6,0.10664838631686031,0.10186919151705015,0.08957195317211156
101504,2025-10,0,0.3,0.02074187407748593,0.014585847086939706,0.019358114978743977
101221,2025-09,0,0.7,0.1407896057748113,0.12730368984170282,0.11858322438447046
101653,2025-10,0,0.3,0.030152314575973935,0.02678375537036825,0.0330827949710961
100902,2025-08,0,0.8,0.07079855935652843,0.05976988702419685,0.07604486047697806
101354,2025-11,0,0.5,0.08770882155609824,0.07058643633989066,0.07618938815075757
100749,2025-08,0,0.6,0.09803446943824948,0.07625078463556269,0.08060563278363395
102014,2025-07,0,0.4,0.019967601964920357,0.019004839159999773,0.029267942093679986
101621,2025-11,0,0.2,0.012497795137332145,0.007943181989827467,0.012265668980364608
100040,2025-10,0,0.2,0.029152740507029366,0.03427787673431803,0.028696411305254643
102040,2025-10,0,1.0,0.2415317803654123,0.27128347377780454,0.23234416973087993
100352,2025-07,0,0.2,0.014608640345601918,0.013797150144109049,0.01624550036383208
100583,2025-08,0,0.8,0.12325345966883708,0.0877774294174661,0.09452481021198642
100317,2025-10,0,0.1,0.008816225690044041,0.006637361274828615,0.009882648306971574
100857,2025-08,0,0.6,0.05426159121067074,0.042078934238398924,0.042653764957797366
100055,2025-11,0,0.5,0.02934036483504655,0.030079668261688494,0.03790209683669825
101534,2025-07,0,0.9,0.06431749606639607,0.05988786249901703,0.07215644859948424
101869,2025-07,0,0.9,0.16635248347000858,0.13267082381325204,0.10805229648308576
101147,2025-11,0,0.2,0.025728309347254834,0.0260452602501904,0.026756320174995372
101149,2025-12,0,0.1,0.009803780440973171,0.00950920976331212,0.015582005943622801
100695,2025-07,0,0.8,0.09224356926342955,0.12422039599762363,0.10216881091990847
100525,2025-09,0,0.3,0.029494195391724355,0.028994322803172108,0.03331954255649694
100651,2025-08,0,0.8,0.1557854125899622,0.1530967359558335,0.12858152341957524
100289,2025-10,1,0.8,0.09428421366277286,0.103556648803162,0.08684677034260115
100102,2025-11,0,0.5,0.05702687499636431,0.07532346668548766,0.06886144255486239
101410,2025-09,0,0.9,0.10437566896888294,0.11533093371713654,0.12176110096942898
102057,2025-08,0,0.3,0.05865059166707853,0.06748408534661676,0.06872035748273644
101659,2025-09,0,0.2,0.012797036463154969,0.011866888333663644,0.015202743255818026
101515,2025-07,0,0.1,0.01675275219016989,0.015014870956198176,0.01796054046060352
101868,2025-08,0,0.3,0.03264693651997581,0.020124703710544537,0.02153027150411592
101362,2025-09,0,0.6,0.03525574916835394,0.029278982642250092,0.03188776410858029
101664,2025-10,0,0.3,0.0369163321711134,0.039540431208172244,0.044640189107885205
100431,2025-12,0,0.4,0.0522058711932332,0.03665286758092585,0.02786048294802706
101287,2025-09,0,0.8,0.2368413440215183,0.26794440359983235,0.2784579584711597
101512,2025-08,0,0.9,0.24782890221694107,0.17844186002028126,0.17405905506200225
100877,2025-09,0,1.0,0.15867430939063865,0.11914664455454083,0.14719746897223762
100406,2025-11,0,0.5,0.011148389599441245,0.011887041911145972,0.020043551750766716
102075,2025-07,1,0.9,0.17722292502329237,0.18168463828302295,0.17006063081526926
100339,2025-10,0,0.3,0.0422249740285709,0.04793676543441566,0.04780547838234249
101916,2025-11,0,1.0,0.13949051662535594,0.10062035819680516,0.1310630683333237
101120,2025-07,1,0.9,0.1547225231414113,0.1789969963750905,0.17724456476178163
101488,2025-11,0,0.7,0.06897075897614101,0.044523641226172785,0.0728019646912725
100570,2025-09,0,0.4,0.06286921162650393,0.0465506064937662,0.03337213634600521
100139,2025-10,0,0.9,0.20105072430986914,0.21531670978867362,0.20256716445508313
100723,2025-08,0,0.6,0.07342401467652947,0.07322326996141713,0.061362602729257594
100765,2025-08,0,0.7,0.1058294302064927,0.11171890124004041,0.12887834754669247
100145,2025-08,0,1.0,0.08758603842783824,0.08825466224919368,0.0927129853007968
101637,2025-09,0,0.4,0.03780978461525015,0.030901310566007725,0.027976366827634266
101535,2025-08,0,0.6,0.0803135739123914,0.10079573519712026,0.10176226022634119
100873,2025-11,0,0.7,0.07965760793706961,0.08387306691363806,0.09264407461475514
101864,2025-09,0,0.2,0.06982100831109378,0.08172920343702551,0.041101677452153436
100318,2025-09,0,0.3,0.020897911139270534,0.02480379230674246,0.031309659359013794
101703,2025-10,0,0.1,0.009291461455212112,0.009786406027533919,0.01501081198971209
101508,2025-09,0,0.5,0.04339405121143834,0.02829641662156751,0.032691804385220666
101232,2025-09,0,0.9,0.14341188584332396,0.14908909012977636,0.1443360218856352
100612,2025-10,0,0.8,0.09419063974108108,0.060708946825510805,0.08148809470926116
100423,2025-11,0,0.8,0.09350501146301093,0.12952181247030062,0.11788170487754726
100845,2025-12,0,0.6,0.07479182389179195,0.05486485769881554,0.045697294719123
101970,2025-08,0,0.3,0.022972033542081334,0.024122063417193605,0.03074463922508213
100811,2025-08,0,0.4,0.06394703940112749,0.04549002239717597,0.043933937339763945
