hcp_id,period,responded_strict,selected_score,decile_score
100497,2025-11,0,0.052739800956049195,0.8
101150,2025-10,1,0.11669233989187086,0.8
101584,2025-11,0,0.07269847090517788,0.5
100259,2025-11,0,0.14840796575100437,0.7
101884,2025-10,0,0.013639107577449449,0.2
101139,2025-10,0,0.07735627985821501,0.8
100619,2025-11,0,0.010304613089432986,0.1
101258,2025-12,0,0.02985637575530386,0.2
100208,2025-10,0,0.016459038117055697,0.2
100779,2025-10,0,0.17099034055371362,0.6
100887,2025-11,0,0.052989194126917924,0.5
101913,2025-10,0,0.3291075328704212,1.0
100167,2025-10,0,0.1643840858316547,0.9
100358,2025-11,0,0.12117778791737231,0.7
102056,2025-10,0,0.008286198385833266,0.3
100413,2025-11,0,0.01555761740077253,0.1
100814,2025-10,0,0.007956915552562022,0.1
101555,2025-11,0,0.07270679841922124,0.2
101016,2025-11,0,0.05258201273839245,0.9
100742,2025-10,0,0.007185540361857848,0.1
101501,2025-12,0,0.07232880856584786,0.4
101751,2025-12,0,0.03526626293115281,0.6
101881,2025-10,0,0.14753486727582024,0.9
101460,2025-12,0,0.04266586658537611,0.5
100234,2025-10,0,0.05665774953694859,0.7
101682,2025-12,0,0.014127300978073342,0.1
100995,2025-11,0,0.029835158665030292,0.8
101736,2025-10,0,0.15449501566690782,0.7
100541,2025-12,0,0.06497152659553583,0.7
100298,2025-12,0,0.3168138508743314,1.0
101455,2025-12,0,0.0761760342342924,1.0
100313,2025-10,0,0.0034505134919476294,0.1
101225,2025-10,0,0.07901845222931286,0.3
100395,2025-12,1,0.056613828003798765,0.3
100936,2025-10,0,0.08425290336454985,1.0
101612,2025-11,0,0.10626478821960579,0.7
100551,2025-12,0,0.09340343413568497,0.5
100835,2025-12,0,0.06532995657885314,0.9
101211,2025-11,0,0.046238434007923906,0.2
101116,2025-10,0,0.09486813959583397,0.6
100327,2025-10,0,0.04008355511144944,0.6
101910,2025-11,1,0.19693356422382277,0.6
101344,2025-11,0,0.022300763730005137,0.1
101977,2025-10,0,0.012202430287054098,0.3
100029,2025-11,0,0.2928207643240798,0.9
100593,2025-11,0,0.13099707581062256,0.8
101256,2025-11,0,0.21156925346969985,0.7
101023,2025-11,0,0.06278447246778619,0.6
101782,2025-10,0,0.008730044127170012,0.1
100311,2025-11,0,0.12101898097859247,0.8
100905,2025-12,0,0.06263160508134567,0.7
101989,2025-10,0,0.030920037004725977,0.4
100801,2025-10,0,0.07482369616149284,0.4
101825,2025-12,0,0.23034101866635645,0.9
100463,2025-10,0,0.03162363045712929,0.2
101310,2025-11,0,0.04262887181659169,0.5
100815,2025-12,0,0.08736917100438688,0.9
100600,2025-11,0,0.038420315589512,0.2
100624,2025-11,1,0.24232707731360573,1.0
101745,2025-11,0,0.03073500333279725,0.1
100401,2025-12,0,0.030268644275438544,0.4
101398,2025-10,0,0.04197724268584284,0.4
100635,2025-10,0,0.01713884167946469,0.6
101374,2025-10,0,0.0582464546395718,0.2
100302,2025-11,0,0.07435371907761497,0.5
100082,2025-11,0,0.06765991299599654,0.7
100740,2025-10,0,0.014488971908653336,0.2
100833,2025-11,0,0.1229782063742696,0.9
100604,2025-10,0,0.051622852957827786,0.3
100793,2025-10,0,0.01972036426102028,0.2
100361,2025-10,0,0.1277097087911433,1.0
101700,2025-11,0,0.0514124459036169,0.3
101525,2025-12,0,0.006048188212204502,0.1
100459,2025-12,0,0.23350792657685443,0.8
100693,2025-10,0,0.10350420673050728,0.8
100584,2025-10,0,0.03167414694818972,0.4
101119,2025-10,0,0.20758150954562746,0.9
100887,2025-10,0,0.10215233239126623,0.5
100554,2025-10,0,0.033890065264081774,0.5
101243,2025-11,0,0.032419687349072565,0.1
101944,2025-11,0,0.13977058023703443,0.9
101032,2025-10,0,0.03773040371036482,0.8
101785,2025-10,0,0.0079603511134948,0.3
101546,2025-12,0,0.017995166894341597,0.2
100550,2025-11,0,0.06375467845259701,0.7
100684,2025-10,0,0.08164433938829264,1.0
100987,2025-11,0,0.05357110040907244,0.6
100469,2025-10,0,0.07508659766321575,0.6
100542,2025-10,0,0.01130642794723022,0.2
100192,2025-11,0,0.015934045075402088,0.2
100171,2025-11,0,0.13228644746633636,0.4
100725,2025-10,0,0.014417927724009289,0.1
100817,2025-10,0,0.2140627695501387,1.0
100676,2025-10,0,0.14088203207008335,0.8
100524,2025-11,1,0.12199886347378283,0.9
101396,2025-10,0,0.01200942361529171,0.1
101450,2025-10,0,0.021141588772832128,0.3
101268,2025-10,0,0.022825572663221907,0.5
101312,2025-12,1,0.23766722431404633,0.9
100089,2025-10,0,0.07421803625674556,0.5
101385,2025-10,0,0.010345601743097057,0.2
101998,2025-12,0,0.011025471766844017,0.2
101376,2025-12,0,0.011855069288627245,0.1
101615,2025-12,0,0.09677485020400763,0.8
100711,2025-12,1,0.08332968605334103,0.6
100032,2025-10,0,0.24761294747713722,0.8
100685,2025-11,0,0.03553760201137434,0.4
101481,2025-12,0,0.021383363909284803,0.3
101078,2025-11,0,0.12428205372555373,0.9
101141,2025-12,0,0.005245296639163327,0.1
102067,2025-12,0,0.2413906377988793,1.0
100361,2025-12,0,0.34723327218546785,1.0
101853,2025-11,0,0.07753778925617161,0.8
101420,2025-12,0,0.04668463866399932,0.5
101296,2025-11,0,0.3120188879778592,0.8
101792,2025-10,0,0.09318435276547476,0.8
100751,2025-12,0,0.057534894187945586,0.4
101614,2025-12,0,0.07881721044672467,0.3
101330,2025-10,0,0.12742909808028513,0.6
100919,2025-12,0,0.2647640407611349,1.0
101179,2025-12,1,0.18235675484245964,0.9
100850,2025-10,0,0.026465498553536648,0.1
100523,2025-10,0,0.09476250981645715,0.7
101529,2025-11,0,0.131134236377487,0.9
101358,2025-12,0,0.04133551631423083,0.5
101561,2025-11,0,0.03142698080739812,0.7
100276,2025-12,1,0.3725287878618252,1.0
101834,2025-10,0,0.010243744041752188,0.3
100255,2025-11,0,0.11977405874183311,0.6
102068,2025-10,0,0.019185067443593398,0.5
101302,2025-11,0,0.17758157903880778,0.9
101196,2025-10,0,0.13713765796781713,0.7
101872,2025-12,0,0.09607528888785581,0.8
100421,2025-12,0,0.00965331433226311,0.3
100310,2025-11,0,0.06582432325026,0.5
101512,2025-12,1,0.05126259182831826,0.9
101835,2025-11,1,0.017920342904018057,0.1
101172,2025-12,0,0.022086008879601007,0.3
100666,2025-10,0,0.060717653595227954,0.4
101598,2025-12,0,0.18247469722273657,1.0
101203,2025-12,0,0.13183396356237112,0.6
101855,2025-10,0,0.027519376448108587,0.1
101205,2025-12,0,0.08752648353350484,0.4
100442,2025-12,0,0.044137397385931754,0.1
100143,2025-10,0,0.17149617581427473,0.8
101371,2025-12,0,0.05740644906277299,0.6
101417,2025-11,0,0.10932256457172684,0.7
101964,2025-11,0,0.041568363396125976,0.4
101556,2025-11,0,0.09456033162674266,0.9
102074,2025-11,0,0.0668013284817621,0.5
100486,2025-12,0,0.04275858550315772,0.8
100981,2025-12,0,0.03463536101698613,0.2
100958,2025-11,0,0.17645193514194643,0.5
101146,2025-11,0,0.07307460407211469,0.8
101334,2025-11,0,0.12090481695458757,0.8
101773,2025-10,0,0.02543520909873543,0.4
100141,2025-12,0,0.10089178544844804,0.3
101715,2025-12,0,0.056108235762778444,0.7
100473,2025-12,0,0.049532072748850506,0.4
101395,2025-12,0,0.2110290796000251,0.9
101674,2025-12,0,0.02852609538607265,0.6
100347,2025-12,0,0.011465267305373932,0.4
101713,2025-12,0,0.15128439197801336,0.7
101478,2025-10,1,0.07381551687809934,1.0
100811,2025-11,0,0.033852700737750444,0.4
100705,2025-10,0,0.08489554388695353,0.5
102046,2025-11,0,0.25232892625954173,0.9
101033,2025-10,0,0.10245982104781957,0.5
101812,2025-10,1,0.12176579020033693,0.7
101300,2025-11,0,0.05342973599418389,0.2
100323,2025-11,0,0.08161522611732483,0.7
100320,2025-11,0,0.10896777274586028,0.9
100051,2025-10,0,0.022903897429427344,0.2
100831,2025-12,0,0.02129387744655402,0.4
102073,2025-10,1,0.11289991341119748,0.5
102030,2025-10,0,0.016023543956326023,0.3
101322,2025-12,1,0.29403908846159027,0.9
101879,2025-12,0,0.04892416015062788,0.3
100503,2025-10,0,0.17009740233474047,0.8
100724,2025-11,0,0.07267598666437294,1.0
101790,2025-11,0,0.09148904750607662,0.9
102088,2025-10,0,0.03996541287670695,0.3
100899,2025-10,0,0.15905663236650383,0.9
100074,2025-11,0,0.06363891116314803,0.8
100205,2025-12,0,0.027646716208163273,0.5
100388,2025-10,1,0.04801366273416354,0.6
100832,2025-11,0,0.13494692208164671,0.6
100229,2025-11,0,0.37441349265294954,1.0
102017,2025-11,0,0.013892570767401245,0.4
101137,2025-11,0,0.1884927599900726,0.9
100212,2025-11,0,0.027815469878125974,0.2
101696,2025-11,0,0.05826647762891926,0.8
101226,2025-10,0,0.2655949711121712,0.9
100595,2025-12,0,0.08614485916766916,0.6
100627,2025-10,0,0.0389323724173934,1.0
101171,2025-12,0,0.009645895865062678,0.1
101271,2025-11,0,0.021782958908254792,0.1
100002,2025-10,1,0.1775036329570062,0.9
101773,2025-11,0,0.03225133384218558,0.4
101726,2025-10,0,0.29588450546475387,1.0
101824,2025-10,1,0.1695715904170889,0.6
100873,2025-12,0,0.14902711005769428,0.7
101878,2025-11,0,0.19457001081761985,1.0
101476,2025-11,0,0.015962288153740043,0.1
100261,2025-11,0,0.032612863758370705,0.5
101447,2025-12,0,0.17523040736157947,1.0
100704,2025-11,0,0.27585878809354364,1.0
100591,2025-11,0,0.07315826510490687,0.9
101483,2025-12,0,0.12968375621547193,0.6
100980,2025-11,0,0.03558876632791631,0.4
100622,2025-12,0,0.010848093220204764,0.3
101163,2025-12,0,0.0648475354876751,0.6
100475,2025-11,0,0.05657184681874705,0.6
101927,2025-11,0,0.16297039353931525,0.8
101536,2025-10,0,0.01158957550911371,0.5
100041,2025-11,0,0.20623654127489696,1.0
100967,2025-12,0,0.25495618258514546,0.9
101610,2025-10,1,0.25042860047658305,0.9
100934,2025-10,0,0.00757305307256999,0.1
101197,2025-11,0,0.019257385010050622,0.6
101981,2025-11,0,0.1750078414152505,0.9
101272,2025-11,0,0.11138396394531405,0.7
100857,2025-12,0,0.1208502827571354,0.6
101724,2025-12,0,0.2014040041335429,1.0
101503,2025-12,0,0.017659615902937867,0.1
101582,2025-12,0,0.017710412305602278,0.3
101383,2025-10,0,0.03764751608140664,0.1
101290,2025-12,0,0.02655782169236259,0.2
101878,2025-12,0,0.09710313974913447,1.0
100000,2025-12,0,0.036899008899120844,0.1
100888,2025-11,0,0.08849189156401575,0.5
100938,2025-10,0,0.03299658242203331,0.4
101094,2025-10,0,0.22770377640313785,0.9
101132,2025-11,0,0.04107770613001356,0.6
101580,2025-12,0,0.02726921295868927,0.5
101324,2025-10,0,0.04644083453132967,0.3
100098,2025-10,0,0.021697292318947906,0.2
100528,2025-12,0,0.03673041880576892,0.4
100435,2025-12,0,0.04664413492079086,0.6
101031,2025-12,1,0.17460160882068143,0.9
101798,2025-10,0,0.1523198956859818,1.0
101847,2025-12,0,0.015203236083633664,0.3
100525,2025-12,0,0.016448443738276763,0.3
101299,2025-12,0,0.04428104576272461,0.8
101618,2025-11,0,0.08595335257630551,0.6
100611,2025-12,0,0.010694647224698057,0.1
102094,2025-11,0,0.17951512464862196,1.0
100789,2025-12,0,0.023360163173646382,0.8
100982,2025-12,0,0.0217534047414347,0.1
101010,2025-11,0,0.022581847495597156,0.1
100576,2025-12,0,0.027272978338825332,0.2
100647,2025-12,0,0.04357162152172964,0.7
101953,2025-11,0,0.10661503070194508,0.9
101668,2025-12,0,0.02443966013854983,0.6
101810,2025-11,0,0.006983241176134983,0.1
100431,2025-11,0,0.012983633737238308,0.4
101193,2025-12,0,0.013039870579327763,0.5
102028,2025-11,0,0.025033866857682767,0.7
100556,2025-12,0,0.011427687051001655,0.3
101213,2025-10,0,0.015780593026840668,0.2
101142,2025-10,0,0.05991992657577962,0.4
100896,2025-11,0,0.039357397063190316,0.3
100975,2025-12,0,0.04286810272173663,0.9
101072,2025-11,0,0.024593387283188956,0.3
101064,2025-12,0,0.018925457425818287,0.1
100417,2025-11,0,0.03950618064901264,0.5
101747,2025-10,0,0.0302940769246502,0.3
100957,2025-10,0,0.014847793851910204,0.1
102024,2025-11,0,0.027693260158147548,0.6
101502,2025-10,0,0.06541006568710847,0.8
101201,2025-10,0,0.027365548990295835,0.2
100410,2025-11,0,0.004476853909378562,0.1
101090,2025-10,0,0.017377851962449273,0.1
101050,2025-11,0,0.0488842694795224,0.7
100609,2025-11,0,0.1477946853501417,1.0
101502,2025-11,1,0.1522805328278845,0.8
102057,2025-10,0,0.027623894360367735,0.3
100773,2025-12,0,0.2518387917413748,1.0
101992,2025-11,0,0.037182017727615105,0.5
101212,2025-12,0,0.04915107048259495,0.2
100620,2025-10,0,0.0742832586865357,0.8
101999,2025-11,0,0.05533000832602175,0.7
100093,2025-12,0,0.018571104870930104,0.3
101352,2025-10,1,0.08223497185188701,0.6
100274,2025-11,0,0.021243785782466332,0.2
101678,2025-11,0,0.020637546426338648,0.3
100932,2025-11,0,0.051347039165783995,0.6
101453,2025-11,0,0.051205577877931736,0.5
101906,2025-11,0,0.15024165988036745,0.9
100674,2025-10,0,0.04058108863800204,0.2
101779,2025-11,0,0.048919584785827024,0.8
101606,2025-10,0,0.02497785679504621,0.5
100765,2025-11,0,0.07465649018650837,0.7
100377,2025-12,0,0.07007140071876886,0.6
101954,2025-11,0,0.015486116855881008,0.1
100988,2025-11,0,0.023946768006264774,0.3
100864,2025-11,0,0.008473330487842505,0.3
101962,2025-10,0,0.012200315431811482,0.1
100715,2025-11,0,0.029330376142312948,0.1
101368,2025-12,0,0.08595388455514813,0.9
101476,2025-10,0,0.00502518054980726,0.1
101286,2025-10,0,0.05154488859861427,0.7
102068,2025-11,0,0.035887806874595106,0.5
102001,2025-11,0,0.05415669315174038,0.8
100314,2025-10,0,0.08316287841929185,0.9
100033,2025-12,0,0.06294478623902429,0.8
100015,2025-12,0,0.09041706865910622,1.0
101756,2025-11,0,0.11176140176879958,0.9
101880,2025-10,0,0.022820313060869492,0.4
100801,2025-11,0,0.01848320989293707,0.4
100515,2025-11,0,0.025630522810517715,0.3
101237,2025-12,0,0.08705953151060619,0.9
101948,2025-11,1,0.22501438493712272,0.7
100710,2025-12,0,0.07846543639856063,0.8
101526,2025-10,0,0.018857870391228725,0.3
101723,2025-10,0,0.08301533262382056,0.8
101693,2025-12,0,0.012640325005533894,0.1
101016,2025-12,0,0.08019070722823048,0.9
101424,2025-12,0,0.009810339860591764,0.1
100350,2025-10,0,0.14210281570193967,0.5
101098,2025-11,0,0.011115843428725706,0.3
100784,2025-11,0,0.05605378566853681,0.3
101425,2025-12,0,0.04595676224167778,0.6
101920,2025-10,0,0.015468318574156701,0.1
100960,2025-10,0,0.03699427264343234,0.4
101517,2025-10,0,0.02647704564588156,0.4
101141,2025-10,0,0.01528539925867036,0.1
101250,2025-11,0,0.01367419625697505,0.5
100042,2025-12,0,0.042358037909675995,0.2
100200,2025-11,0,0.005030354277178958,0.3
101251,2025-11,0,0.008977417454451806,0.2
101795,2025-10,0,0.013375900637991624,0.4
100050,2025-10,0,0.015732184010238896,0.2
101801,2025-12,0,0.031201618341063275,0.3
101475,2025-11,0,0.050536947805130746,0.2
101080,2025-10,0,0.08486800965984152,0.6
100263,2025-12,0,0.041269350560291976,0.2
100924,2025-10,0,0.06001140760835868,0.9
100635,2025-11,0,0.02538572409069005,0.6
102069,2025-10,0,0.10859986159930955,0.7
100049,2025-11,0,0.05234052146817708,0.3
100103,2025-12,0,0.05958335496578301,0.6
101466,2025-12,0,0.19452530831734438,1.0
101862,2025-12,0,0.010092828014500564,0.2
100022,2025-10,0,0.007992161793420757,0.3
100863,2025-11,1,0.09397146762040647,0.6
100794,2025-11,0,0.07064744803301566,0.8
101844,2025-12,0,0.02326186294466414,0.1
100368,2025-11,0,0.024508379794617393,0.1
100002,2025-12,0,0.06557044764354983,0.9
101575,2025-12,0,0.0065221594241828785,0.1
101433,2025-12,0,0.030169701179583057,0.4
101235,2025-11,0,0.025132659816190003,0.4
101035,2025-11,0,0.05608562674560652,0.9
100118,2025-11,0,0.08623510679067173,0.5
100152,2025-11,0,0.06705877555709625,0.5
101822,2025-12,0,0.007972196052830194,0.1
101076,2025-10,0,0.14089065219548688,0.7
100611,2025-11,0,0.011931926421089008,0.1
100535,2025-11,0,0.03175920927426577,0.4
101933,2025-11,0,0.031504418253374876,0.7
100168,2025-11,0,0.012519885823144379,0.1
101853,2025-10,0,0.1774122205571954,0.8
101724,2025-10,1,0.26532791273944833,1.0
101507,2025-10,0,0.1551801658864936,0.9
101088,2025-10,0,0.07893905803845745,0.7
101606,2025-12,0,0.014669349879442595,0.5
101767,2025-12,0,0.15099772179298607,0.8
102002,2025-12,0,0.01907546759074728,0.2
100738,2025-11,0,0.009195055312456315,0.5
101241,2025-12,0,0.018635124117099125,0.4
100934,2025-11,0,0.004579478876629437,0.1
101849,2025-10,0,0.05644947851459063,0.4
101026,2025-11,0,0.12672182549929095,0.8
100412,2025-10,0,0.015462684205052169,0.3
101778,2025-12,0,0.006639173681305362,0.2
101393,2025-12,1,0.3418824864767403,0.9
100126,2025-10,0,0.028831703999401034,0.4
100802,2025-12,0,0.11065425782471558,0.5
100795,2025-10,0,0.2113994009233693,1.0
100084,2025-11,0,0.027627010566074466,0.2
101454,2025-10,0,0.015128887484370654,0.6
100776,2025-11,0,0.04497610256009953,0.5
100814,2025-12,0,0.002873571427794877,0.1
101939,2025-12,0,0.015736195673726146,0.2
102066,2025-11,0,0.03548611942435426,0.3
100818,2025-12,0,0.14604381278802475,0.8
100750,2025-11,0,0.049824440899761555,0.4
101360,2025-12,0,0.009733332663672087,0.1
100487,2025-10,0,0.10283353651706631,1.0
101575,2025-10,0,0.004043906198751521,0.1
100762,2025-10,0,0.1991515019371276,0.9
101566,2025-12,0,0.018410038569511785,0.2
101929,2025-10,0,0.046887220177224055,0.7
100716,2025-10,1,0.10349185006610391,0.7
101679,2025-11,0,0.09429420792267056,0.6
100699,2025-12,0,0.01679982881716836,0.1
100826,2025-11,0,0.24363918863119113,0.9
100521,2025-11,0,0.0342035106346937,0.7
102021,2025-10,0,0.029316747905125774,0.2
101369,2025-10,0,0.1127246030381811,0.6
100219,2025-10,0,0.10635921290989743,0.7
100455,2025-10,0,0.0048490990071079305,0.2
101037,2025-12,0,0.030969780248210385,0.2
101635,2025-11,0,0.04204175971377286,0.3
101264,2025-10,0,0.1813918174292478,0.9
102034,2025-10,0,0.04561190465020417,0.4
101167,2025-12,0,0.06252219115811772,0.9
100777,2025-12,0,0.15772125366397835,1.0
100758,2025-12,0,0.1462451201258171,1.0
100574,2025-12,0,0.031242307014131627,0.5
100016,2025-12,0,0.009248529446351074,0.2
100824,2025-12,0,0.030476554366363772,0.5
101254,2025-11,1,0.13079571018344055,0.6
101180,2025-11,0,0.014017924022447293,0.1
101073,2025-10,0,0.00796842904881821,0.1
102051,2025-11,0,0.15147698291882133,1.0
100237,2025-11,0,0.057876311995681745,0.4
101275,2025-12,0,0.0409757503266341,0.2
100597,2025-12,0,0.015203605264478979,0.3
101973,2025-12,0,0.02107250336312166,0.1
100869,2025-12,0,0.1749639818366994,0.7
100783,2025-11,0,0.07400096256368806,0.6
100245,2025-12,0,0.1485813653167995,0.9
101205,2025-11,0,0.07461346126663089,0.4
100601,2025-11,0,0.015102950152220839,0.2
100331,2025-10,0,0.09401611445032289,0.7
101651,2025-12,0,0.015107314179760455,0.1
101391,2025-12,0,0.024468161729721813,0.9
100620,2025-11,0,0.07911345518131002,0.8
100492,2025-11,0,0.13671695840307999,0.7
100560,2025-11,0,0.33019906325170095,1.0
100183,2025-12,0,0.08647265854167775,0.6
101700,2025-12,0,0.013542926990435468,0.3
101662,2025-11,0,0.012863566476836494,0.1
101016,2025-10,0,0.10413485617031074,0.9
101456,2025-11,0,0.005229511921378825,0.1
101828,2025-11,1,0.11928920288492094,0.8
101121,2025-10,0,0.013064269477990343,0.2
101480,2025-11,0,0.055014529654889295,0.6
100241,2025-11,0,0.07290428878178,1.0
100699,2025-10,0,0.0048465525448412265,0.1
101346,2025-12,0,0.11470442832397565,0.5
100748,2025-11,0,0.04868760358636017,0.6
100508,2025-12,0,0.1571898661581607,1.0
100989,2025-12,0,0.0573169644758145,0.3
102070,2025-12,0,0.025211049152607988,0.3
101787,2025-12,0,0.0729042912291725,0.9
101223,2025-12,0,0.2211158544239676,0.8
100214,2025-11,0,0.18463910199003075,1.0
101696,2025-10,0,0.08803486487081687,0.8
101953,2025-12,0,0.17984673532605366,0.9
100194,2025-11,0,0.08679006808950107,0.8
101355,2025-11,0,0.017943191334247495,0.1
100972,2025-10,0,0.023133059049767486,0.2
101658,2025-11,0,0.019403251331369775,0.2
100168,2025-10,0,0.019356849620005438,0.1
100209,2025-10,0,0.028420108421691712,0.4
101692,2025-12,0,0.24761345104577015,1.0
100299,2025-12,0,0.060288324245466256,0.6
