row_id,score
7772,0.0823642037
7773,0.1243145743
7774,0.0442936800
7775,0.0109028905
7776,0.0360349184
7777,0.0200490985
7778,0.0197600399
7779,0.0338186747
7780,0.0294381231
7781,0.0225972018
7782,0.0822525602
7783,0.0810026895
7784,0.0553827018
7785,0.0780131875
7786,0.0582765750
7787,0.0329059640
7788,0.0705405449
7789,0.0869094429
7790,0.2066611007
7791,0.2156664718
7792,0.0073900021
7793,0.0617795830
7794,0.1767885223
7795,0.0327723817
7796,0.0089410577
7797,0.2247984196
7798,0.0498429251
7799,0.2111647794
7800,0.1517014864
7801,0.0553456450
7802,0.0690622484
7803,0.2658651285
7804,0.0571840316
7805,0.0497598446
7806,0.0137054588
7807,0.1358728798
7808,0.1138178598
7809,0.0388071441
7810,0.0914359167
7811,0.0882185691
7812,0.0194561625
7813,0.0275434955
7814,0.1004171768
7815,0.0184300833
7816,0.1120900944
7817,0.1278969596
7818,0.1057767149
7819,0.0172898460
7820,0.0825365442
7821,0.0220052693
7822,0.1715448621
7823,0.0416831970
7824,0.0805113237
7825,0.0618882047
7826,0.0774657452
7827,0.0593250609
7828,0.0623583384
7829,0.1036139909
7830,0.0632864824
7831,0.0583707498
7832,0.0757449424
7833,0.0697629424
7834,0.0569232987
7835,0.0307975345
7836,0.0438195331
7837,0.0936268695
7838,0.2301567073
7839,0.0131498133
7840,0.0462389793
7841,0.0364300408
7842,0.0092017250
7843,0.0077846047
7844,0.0938832855
7845,0.0661602715
7846,0.0314840543
7847,0.2115227759
7848,0.0299902323
7849,0.0729446858
7850,0.1169874877
7851,0.0210772054
7852,0.0733863120
7853,0.0644272461
7854,0.1033890374
7855,0.0373110251
7856,0.0651849686
7857,0.0051691597
7858,0.0714362837
7859,0.0051113412
7860,0.0346987087
7861,0.0292902383
7862,0.1008832211
7863,0.1469863304
7864,0.1001296174
7865,0.0403673842
7866,0.0235742152
7867,0.3377577901
7868,0.0125464074
7869,0.1421098495
7870,0.0065180899
7871,0.0265903893
7872,0.1755688283
7873,0.0644509246
7874,0.0486339435
7875,0.0252371205
7876,0.0318321557
7877,0.0982443082
7878,0.1008321249
7879,0.0238448826
7880,0.0060544153
7881,0.0343671492
7882,0.0238926560
7883,0.0290150207
7884,0.0474615391
7885,0.3161286138
7886,0.0189932032
7887,0.0239248022
7888,0.0556205997
7889,0.1475356887
7890,0.0136351589
7891,0.0744358758
7892,0.0458429337
7893,0.1706961927
7894,0.0136915867
7895,0.0279543033
7896,0.0060046286
7897,0.1220003162
7898,0.0132668147
7899,0.0735692994
7900,0.2323475913
7901,0.0782958806
7902,0.0429223236
7903,0.0217836080
7904,0.0208563482
7905,0.0155793561
7906,0.0203158027
7907,0.0169997202
7908,0.0569148671
7909,0.1179536043
7910,0.0185648327
7911,0.0263109511
7912,0.0686895342
7913,0.1353016674
7914,0.0880459588
7915,0.0539360061
7916,0.0486126334
7917,0.0216238033
7918,0.0038476160
7919,0.1187123158
7920,0.0592250213
7921,0.0124706172
7922,0.0213480541
7923,0.0220345083
7924,0.0066927776
7925,0.0308197725
7926,0.1994668445
7927,0.1126829895
7928,0.0132314428
7929,0.0337757950
7930,0.0410755142
7931,0.0090989289
7932,0.0649321743
7933,0.0615391519
7934,0.0285553604
7935,0.0124733976
7936,0.0565010501
7937,0.0099183062
7938,0.0443034805
7939,0.1096040159
7940,0.0304052295
7941,0.0233851125
7942,0.0134306585
7943,0.1888644320
7944,0.0111111235
7945,0.1509398748
7946,0.0341913944
7947,0.1119634994
7948,0.1838390517
7949,0.0357460424
7950,0.1894665326
7951,0.0159311663
7952,0.0105582987
7953,0.0657436244
7954,0.0330546176
7955,0.0306166738
7956,0.1253826120
7957,0.1869382334
7958,0.0776700599
7959,0.0309258856
7960,0.0191126331
7961,0.0637982748
7962,0.3260358814
7963,0.2929832743
7964,0.0167687383
7965,0.0080141784
7966,0.0306903121
7967,0.0273124265
7968,0.0442511733
7969,0.0210916071
7970,0.0229190917
7971,0.3090766021
7972,0.1971153514
7973,0.0156859948
7974,0.1092207388
7975,0.1145803372
7976,0.1424199877
7977,0.0630257192
7978,0.0287659414
7979,0.0139332576
7980,0.2060604587
7981,0.2263834664
7982,0.1412931330
7983,0.0184009086
7984,0.0299663423
7985,0.2275748812
7986,0.0303142208
7987,0.0332158810
7988,0.0133489334
7989,0.0121724807
7990,0.1277250605
7991,0.0364909026
7992,0.0625573894
7993,0.0079740774
7994,0.1600809957
7995,0.0881852688
7996,0.0481740971
7997,0.0438053900
7998,0.0831750531
7999,0.0297513572
8000,0.0275315762
8001,0.0107527683
8002,0.1313407619
8003,0.0625373141
8004,0.1702865068
8005,0.0793864063
8006,0.0948744291
8007,0.0397811569
8008,0.0859404764
8009,0.0193196799
8010,0.0050682308
8011,0.0561801527
8012,0.0300923339
8013,0.0344423044
8014,0.0442330370
8015,0.0154799586
8016,0.0433779417
8017,0.2475319825
8018,0.0191478632
8019,0.0886179610
8020,0.1903067020
8021,0.0741110821
8022,0.0326982346
8023,0.0772549833
8024,0.0247647510
8025,0.0366127056
8026,0.0388716175
8027,0.0133064126
8028,0.0114051943
8029,0.0405739823
8030,0.0215769044
8031,0.0723148878
8032,0.0214048694
8033,0.2938232478
8034,0.0266326933
8035,0.0081005172
8036,0.0144313380
8037,0.0358545932
8038,0.0458910641
8039,0.1451907060
8040,0.1119747668
8041,0.0133286468
8042,0.0388866400
8043,0.0182421686
8044,0.2319051760
8045,0.2638707845
8046,0.0362001415
8047,0.0156010247
8048,0.0084867125
8049,0.0794134724
8050,0.0933027872
8051,0.0118212936
8052,0.0203855729
8053,0.0229796989
8054,0.0188807334
8055,0.0152458650
8056,0.0831687799
8057,0.0157620245
8058,0.0346431536
8059,0.0096754701
8060,0.0419430773
8061,0.0969136409
8062,0.0702438613
8063,0.0073898247
8064,0.0588447625
8065,0.0199878597
8066,0.2196063778
8067,0.0349019174
8068,0.0781931754
8069,0.0280969207
8070,0.0206442452
8071,0.1651115664
8072,0.0330816068
8073,0.0356619848
8074,0.1266332289
8075,0.0290839443
8076,0.0841478902
8077,0.1925448633
8078,0.0619666726
8079,0.0102337698
8080,0.0269941202
8081,0.0479597707
8082,0.0061708986
8083,0.0103769213
8084,0.0115113412
8085,0.0232877812
8086,0.0597801964
8087,0.0549701798
8088,0.1426405940
8089,0.0189777503
8090,0.1062832436
8091,0.0142799691
8092,0.0913888697
8093,0.0679099367
8094,0.0830881716
8095,0.0518673045
8096,0.0433958661
8097,0.3194463884
8098,0.0370361634
8099,0.0272541001
8100,0.1205383073
8101,0.0126682921
8102,0.0736961044
8103,0.0609793449
8104,0.0457304364
8105,0.0296915283
8106,0.1645629872
8107,0.1753734806
8108,0.2633477648
8109,0.0213193213
8110,0.0266953083
8111,0.0658249611
8112,0.1122083881
8113,0.0320843398
8114,0.1003990863
8115,0.0655171376
8116,0.1196365982
8117,0.0926102315
8118,0.0216812556
8119,0.0366037862
8120,0.0284765561
8121,0.4300873731
8122,0.0634088697
8123,0.0050356886
8124,0.0869133865
8125,0.0625226307
8126,0.0604711916
8127,0.0482881074
8128,0.0196634542
8129,0.0172511810
8130,0.0334382639
8131,0.0315845240
8132,0.0233724788
8133,0.0058071609
8134,0.0065847554
8135,0.0189315606
8136,0.0999917138
8137,0.0356701084
8138,0.0855300193
8139,0.0129662529
8140,0.0817706008
8141,0.1501496134
8142,0.0134122467
8143,0.0902204154
8144,0.1242483702
8145,0.0331826667
8146,0.0343648971
8147,0.2457693426
8148,0.0088568231
8149,0.0107314056
8150,0.0100346446
8151,0.0648765333
8152,0.0561009173
8153,0.1048616848
8154,0.0228994444
8155,0.0184834674
8156,0.2039078921
8157,0.0793741121
8158,0.0251964485
8159,0.0412736462
8160,0.0193331722
8161,0.0092496215
8162,0.0127686018
8163,0.0674617631
8164,0.0848076733
8165,0.0927857029
8166,0.0528417215
8167,0.0471337841
8168,0.0562859321
8169,0.1116092560
8170,0.0308373936
8171,0.0163414415
8172,0.0923035787
8173,0.0691286710
8174,0.0258150625
8175,0.0464961722
8176,0.0240247860
8177,0.0289085840
8178,0.1051114481
8179,0.0401414706
8180,0.0159520747
8181,0.0193833467
8182,0.1114319289
8183,0.1031359719
8184,0.0451836969
8185,0.0170249849
8186,0.1276200693
8187,0.0916344726
8188,0.0331253306
8189,0.0246109035
8190,0.2024152290
8191,0.0459892873
8192,0.0680465320
8193,0.0266518682
8194,0.0324363120
8195,0.0978627104
8196,0.2028872682
8197,0.2433914380
8198,0.1030763959
8199,0.0451968030
8200,0.0362355451
8201,0.0925343638
8202,0.1230507237
8203,0.0466064209
8204,0.0804292371
8205,0.0750850249
8206,0.0073411241
8207,0.0472554874
8208,0.0217236393
8209,0.3126989625
8210,0.1381098501
8211,0.2755482263
8212,0.0103082970
8213,0.0175407694
8214,0.2973860547
8215,0.0409993487
8216,0.0086290870
8217,0.3152377318
8218,0.0123511863
8219,0.1017270159
8220,0.1645800938
8221,0.0988612475
8222,0.0537446383
8223,0.0135479216
8224,0.0775688610
8225,0.0798338172
8226,0.1526772444
8227,0.0604194072
8228,0.0444128247
8229,0.0386947524
8230,0.1136491426
8231,0.0252318766
8232,0.1152424965
8233,0.0622536355
8234,0.1854575662
8235,0.0273428928
8236,0.0506643820
8237,0.0141220169
8238,0.0037953464
8239,0.0932348520
8240,0.0054427924
8241,0.1329623409
8242,0.0376714637
8243,0.0313389671
8244,0.1163726459
8245,0.0439557532
8246,0.2178472810
8247,0.0304685904
8248,0.1102417462
8249,0.2128989662
8250,0.0499177456
8251,0.0236637224
8252,0.1728938928
8253,0.1479297208
8254,0.0243404846
8255,0.1745724473
8256,0.0694268635
8257,0.1037016004
8258,0.0745074467
8259,0.0302366223
8260,0.0095623072
8261,0.2297042130
8262,0.0623667642
8263,0.0506079838
8264,0.0076386579
8265,0.0139165965
8266,0.0117586843
8267,0.0100759724
8268,0.0239337959
8269,0.0124468318
8270,0.0134969819
8271,0.0187912401
8272,0.1492387233
8273,0.0167520610
8274,0.1092055364
8275,0.2874408046
8276,0.1293681624
8277,0.0387588701
8278,0.0467261806
8279,0.0636432494
8280,0.0500749508
8281,0.0323942960
8282,0.0221733129
8283,0.0209920789
8284,0.0195264229
8285,0.1664981028
8286,0.0512134220
8287,0.0400470173
8288,0.2149658094
8289,0.0112098987
8290,0.2584907715
8291,0.1151378860
8292,0.0406030895
8293,0.0185649857
8294,0.0144260133
8295,0.0195954010
8296,0.1209888108
8297,0.0596311467
8298,0.0232591290
8299,0.3198384220
8300,0.0538892711
8301,0.1791424496
8302,0.0390401456
8303,0.0234058025
8304,0.0995381360
8305,0.0150660869
8306,0.0488708628
8307,0.0116825965
8308,0.0161377214
8309,0.1042453864
8310,0.0110520687
8311,0.1894654004
8312,0.0553185239
8313,0.0411634976
8314,0.0122503805
8315,0.0622450446
8316,0.2111941759
8317,0.2272030217
8318,0.0956525016
8319,0.0607738128
8320,0.0520968817
8321,0.0199545041
8322,0.0147316534
8323,0.0482034326
8324,0.1279598457
8325,0.0294625235
8326,0.1663689627
8327,0.2759536030
8328,0.0105810169
8329,0.0178172492
8330,0.0294184212
8331,0.1265926893
8332,0.0356857225
8333,0.0291493028
8334,0.0216430980
8335,0.0388415710
8336,0.0702626402
8337,0.0125062252
8338,0.1648769473
8339,0.0311676198
8340,0.0147049617
8341,0.1922300753
8342,0.1552389470
8343,0.0236967148
8344,0.0052169064
8345,0.0904283748
8346,0.0168708297
8347,0.0940514613
8348,0.1849143255
8349,0.0410638528
8350,0.0240153181
8351,0.0966578027
8352,0.0670143239
8353,0.0325449847
8354,0.1457635974
8355,0.0192293203
8356,0.0494524211
8357,0.1021652927
8358,0.0367774760
8359,0.0301060740
8360,0.1553726813
8361,0.0209304579
8362,0.0223885251
8363,0.0181699829
8364,0.0254836549
8365,0.0358382035
8366,0.0743480537
8367,0.0569102637
8368,0.0385662577
8369,0.0191574036
8370,0.0321707096
8371,0.0391266797
8372,0.0582252750
8373,0.2251197531
8374,0.1156651856
8375,0.0266975367
8376,0.0606961484
8377,0.0061205634
8378,0.3194601749
8379,0.3533752994
8380,0.0708489718
8381,0.0955716268
8382,0.0618257446
8383,0.0329649016
8384,0.0045264294
8385,0.2312727961
8386,0.2094980391
8387,0.0471098840
8388,0.0254494782
8389,0.0832228061
8390,0.3204986901
8391,0.0071245706
8392,0.0266129267
8393,0.0408714427
8394,0.0144189650
8395,0.0106319530
8396,0.1945426380
8397,0.0445634210
8398,0.2365076730
8399,0.0828852341
8400,0.0305759494
8401,0.0642348501
8402,0.0286855949
8403,0.0196297473
8404,0.0113837583
8405,0.0192696005
8406,0.1454898115
8407,0.0185699257
8408,0.0794320081
8409,0.1104311857
8410,0.1830987342
8411,0.1875049478
8412,0.1194698174
8413,0.0712637900
8414,0.1179479257
8415,0.0610973871
8416,0.0365263981
8417,0.0350125358
8418,0.2276167572
8419,0.0119878037
8420,0.1133632380
8421,0.0971790028
8422,0.0418138782
8423,0.0810372687
8424,0.0075874150
8425,0.1237676034
8426,0.0961686792
8427,0.0113248380
8428,0.0427474525
8429,0.0450975325
8430,0.0114126669
8431,0.0533859258
8432,0.0278460486
8433,0.0253942816
8434,0.0125036498
8435,0.0192178650
8436,0.1781844294
8437,0.0690507185
8438,0.1729076080
8439,0.1696781875
8440,0.0492472176
8441,0.0158316561
8442,0.1891245541
8443,0.0521349383
8444,0.2073552381
8445,0.1210585105
8446,0.0262720882
8447,0.0734552099
8448,0.1461053790
8449,0.0649401914
8450,0.1171682818
8451,0.1556848742
8452,0.0701581817
8453,0.0649478643
8454,0.1649280150
8455,0.0220192104
8456,0.0310306061
8457,0.0034793809
8458,0.0427278401
8459,0.1155040022
8460,0.0216671307
8461,0.0260262084
8462,0.1587969993
8463,0.1662168609
8464,0.0262418867
8465,0.0136556232
8466,0.1530510270
8467,0.0799990511
8468,0.0203387480
8469,0.0174461702
8470,0.0721503335
8471,0.0713288514
8472,0.1180180058
8473,0.0300155958
8474,0.2042730348
8475,0.0718000730
8476,0.1023106633
8477,0.1362924790
8478,0.0423913008
8479,0.0124575274
8480,0.0628378816
8481,0.0273166957
8482,0.0314925267
8483,0.1704293976
8484,0.0290342769
8485,0.0161226987
8486,0.0769004951
8487,0.2608612190
8488,0.2703471447
8489,0.0232518144
8490,0.0334074190
8491,0.0906997357
8492,0.1638376600
8493,0.0575246347
8494,0.0314958718
8495,0.0824962297
8496,0.1140262447
8497,0.0103756055
8498,0.0093090957
8499,0.2808890399
8500,0.0880454484
8501,0.1872670912
8502,0.0281650315
8503,0.1130501931
8504,0.0646643545
8505,0.0105068455
8506,0.0370833479
8507,0.1968382135
8508,0.2515281877
8509,0.0134805025
8510,0.3120994023
8511,0.0343573712
8512,0.0849200074
8513,0.0272494860
8514,0.1530122191
8515,0.0415784026
8516,0.0093853588
8517,0.1120482375
8518,0.0155144559
8519,0.0178592565
8520,0.0226302840
8521,0.0853895876
8522,0.0618429557
8523,0.0064685992
8524,0.1311677671
8525,0.0246887967
8526,0.1417187044
8527,0.1206091526
8528,0.0058305909
8529,0.0263444351
8530,0.1010671684
8531,0.0983521377
8532,0.1152343345
8533,0.0461491902
8534,0.0254742595
8535,0.0713515707
8536,0.0794422567
8537,0.1370350017
8538,0.0560795484
8539,0.0307210209
8540,0.0296940386
8541,0.0281108056
8542,0.0127539752
8543,0.0524628762
8544,0.0878807697
8545,0.1046476363
8546,0.0317488209
8547,0.1333720150
8548,0.1678377058
8549,0.1080019861
8550,0.1050727991
8551,0.0346907230
8552,0.0498528267
8553,0.0172092787
8554,0.0367656091
8555,0.1217987791
8556,0.0585790179
8557,0.1043099866
8558,0.0149032625
8559,0.0413897862
8560,0.0288608945
8561,0.0659398770
8562,0.0275070575
8563,0.0216755858
8564,0.0915715633
8565,0.1972898586
8566,0.0594982537
8567,0.0654827332
8568,0.0704327398
8569,0.0271608339
8570,0.0869099833
8571,0.0710826388
8572,0.0674967642
8573,0.0088621293
8574,0.1010110504
8575,0.0034766501
8576,0.0429142151
8577,0.1044671644
8578,0.0388456457
8579,0.1235530724
8580,0.0170594001
8581,0.2061983068
8582,0.0206246601
8583,0.1586891107
8584,0.1053725419
8585,0.3840212604
8586,0.0388451134
8587,0.1179784287
8588,0.0068923205
8589,0.1554135048
8590,0.0199218262
8591,0.0280477385
8592,0.0092542698
8593,0.0301461083
8594,0.1397554709
8595,0.0254457751
8596,0.0485374780
8597,0.1158279488
8598,0.0494602075
8599,0.0238619250
8600,0.0288941080
8601,0.1176171861
8602,0.0054817804
8603,0.2280874587
8604,0.1045361734
8605,0.0450846772
8606,0.0136283084
8607,0.0087441095
8608,0.0490896896
8609,0.0862422871
8610,0.0371911886
8611,0.0150116757
8612,0.0683744994
8613,0.1749019465
8614,0.0336196751
8615,0.0082130442
8616,0.0488455561
8617,0.1296342347
8618,0.0038425522
8619,0.0226796811
8620,0.2038691518
8621,0.1138482466
8622,0.1221235403
8623,0.0103743194
8624,0.0831496431
8625,0.0099317911
8626,0.0715953748
8627,0.0567269425
8628,0.0976157193
8629,0.0370974399
8630,0.0078804078
8631,0.0554788656
8632,0.0881926991
8633,0.0788906159
8634,0.1472842586
8635,0.0215042062
8636,0.0312435291
8637,0.0332245286
8638,0.0920104826
8639,0.0197340492
8640,0.0098844625
8641,0.0202780597
8642,0.0180572581
8643,0.1762552303
8644,0.0781045745
8645,0.0733837566
8646,0.0426010434
8647,0.0105976575
8648,0.0519287381
8649,0.0201555151
8650,0.0352113052
8651,0.0072649703
8652,0.0291285542
8653,0.0251546514
8654,0.0119224003
8655,0.0077045250
8656,0.2838755234
8657,0.0129874676
8658,0.0101798812
8659,0.0137086823
8660,0.0313732895
8661,0.0057101513
8662,0.2218814483
8663,0.0907331892
8664,0.0226713508
8665,0.0392630842
8666,0.0344549795
8667,0.0179659289
8668,0.1774246978
8669,0.0418063139
8670,0.0206498769
8671,0.0529978522
8672,0.0057331646
8673,0.1853712680
8674,0.3356815617
8675,0.1343862422
8676,0.1408450178
8677,0.0229005033
8678,0.0124855486
8679,0.0238795016
8680,0.1014220186
8681,0.0466872650
8682,0.0912846549
8683,0.0420817441
8684,0.0173234443
8685,0.0350322555
8686,0.0906404409
8687,0.1428080267
8688,0.2633903060
8689,0.1325792403
8690,0.0471245900
8691,0.0716067236
8692,0.2103346840
8693,0.0294960862
8694,0.0444970778
8695,0.0199044470
8696,0.0063561117
8697,0.0114115207
8698,0.0610212583
8699,0.1913375317
8700,0.0310132908
8701,0.0159925896
8702,0.0065647291
8703,0.2493981911
8704,0.0091522070
8705,0.0903578536
8706,0.0651005647
8707,0.2619442294
8708,0.0536903558
8709,0.0463063729
8710,0.0358199038
8711,0.0738500895
8712,0.2401161376
8713,0.0361828973
8714,0.0999548640
8715,0.0323546248
8716,0.0085881479
8717,0.0589248576
8718,0.0756252313
8719,0.0673185712
8720,0.0495716445
8721,0.1182210066
8722,0.0042308062
8723,0.0246297461
8724,0.0812541287
8725,0.0916446743
8726,0.2883117096
8727,0.2442177751
8728,0.0422165147
8729,0.0584739881
8730,0.0361706275
8731,0.0785486976
8732,0.1453332479
8733,0.1095696348
8734,0.1909972763
8735,0.1629155710
8736,0.0127389275
8737,0.0116406566
8738,0.0262955346
8739,0.1104680209
8740,0.0110986718
8741,0.0668268057
